device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Refridgerator,110,low cold,2018-01-18,11:00:00,12:00:00,morning,2,2
Refridgerator,110,low hot,2018-01-18,12:00:00,13:00:00,afternoon,6,28
Refridgerator,110,low cold,2018-01-18,12:00:00,13:00:00,afternoon,5,6
Refridgerator,110,cold,2018-01-18,17:00:00,18:00:00,evening,3,11
Refridgerator,110,cold,2018-01-18,18:00:00,19:00:00,evening,13,41
Refridgerator,110,very hot,2018-01-18,19:00:00,20:00:00,night,14,32
Television,110,low hot,2018-01-09,09:00:00,10:00:00,morning,13,11
Television,110,hot,2018-01-09,20:00:00,21:00:00,night,3,8
Television,110,hot,2018-01-10,05:00:00,06:00:00,early morning,8,35
Television,110,cold,2018-01-10,06:00:00,07:00:00,early morning,0,0
Television,110,cold,2018-01-10,10:00:00,11:00:00,morning,5,58
Television,110,very hot,2018-01-10,15:00:00,16:00:00,afternoon,14,9
Television,110,hot,2018-01-10,16:00:00,17:00:00,evening,11,9
Television,110,low hot,2018-01-10,17:00:00,18:00:00,evening,8,34
Television,110,very hot,2018-01-10,17:00:00,18:00:00,evening,11,27
Television,110,low hot,2018-01-10,23:00:00,00:00:00,midnight,2,17
Television,110,cold,2018-01-10,23:00:00,00:00:00,midnight,8,4
Television,110,cold,2018-01-11,03:00:00,04:00:00,midnight,4,39
Television,110,hot,2018-01-11,08:00:00,09:00:00,morning,12,45
Television,110,low hot,2018-01-11,13:00:00,14:00:00,afternoon,6,15
Television,110,very hot,2018-01-11,15:00:00,16:00:00,afternoon,4,39
Television,110,very hot,2018-01-11,17:00:00,18:00:00,evening,8,52
Television,110,low hot,2018-01-11,19:00:00,20:00:00,night,5,52
Television,110,low cold,2018-01-12,07:00:00,08:00:00,morning,12,32
Television,110,cold,2018-01-12,09:00:00,10:00:00,morning,0,0
Television,110,very hot,2018-01-12,10:00:00,11:00:00,morning,14,39
Television,110,hot,2018-01-12,10:00:00,11:00:00,morning,12,20
Television,110,very cold,2018-01-12,13:00:00,14:00:00,afternoon,14,39
Television,110,very cold,2018-01-12,16:00:00,17:00:00,evening,6,32
Television,110,hot,2018-01-12,19:00:00,20:00:00,night,9,5
Television,110,cold,2018-01-12,19:00:00,20:00:00,night,5,10
Television,110,very hot,2018-01-12,20:00:00,21:00:00,night,0,0
Television,110,hot,2018-01-13,00:00:00,01:00:00,midnight,7,16
Television,110,low hot,2018-01-13,06:00:00,07:00:00,early morning,15,17
Television,110,very cold,2018-01-13,09:00:00,10:00:00,morning,9,28
Television,110,low hot,2018-01-13,17:00:00,18:00:00,evening,5,51
Television,110,low hot,2018-01-13,19:00:00,20:00:00,night,5,21
Television,110,hot,2018-01-13,23:00:00,00:00:00,midnight,10,57
Television,110,very cold,2018-01-13,23:00:00,00:00:00,midnight,12,11
Television,110,very cold,2018-01-14,08:00:00,09:00:00,morning,2,49
Television,110,very cold,2018-01-14,16:00:00,17:00:00,evening,14,8
AC,111,low hot,2018-01-01,00:00:00,01:00:00,midnight,4,10
AC,111,very cold,2018-01-01,03:00:00,04:00:00,midnight,5,20
AC,111,very hot,2018-01-01,16:00:00,17:00:00,evening,14,26
AC,111,low cold,2018-01-01,17:00:00,18:00:00,evening,1,25
AC,111,low cold,2018-01-01,20:00:00,21:00:00,night,14,44
AC,111,very hot,2018-01-02,06:00:00,07:00:00,early morning,9,13
AC,111,low cold,2018-01-02,07:00:00,08:00:00,morning,8,56
AC,111,low hot,2018-01-02,13:00:00,14:00:00,afternoon,9,21
AC,111,cold,2018-01-02,14:00:00,15:00:00,afternoon,4,43
AC,111,low hot,2018-01-02,14:00:00,15:00:00,afternoon,2,7
AC,111,low hot,2018-01-02,15:00:00,16:00:00,afternoon,14,58
AC,111,very hot,2018-01-02,15:00:00,16:00:00,afternoon,0,0
AC,111,cold,2018-01-02,20:00:00,21:00:00,night,2,20
AC,111,very hot,2018-01-03,01:00:00,02:00:00,midnight,2,47
AC,111,hot,2018-01-03,03:00:00,04:00:00,midnight,6,36
AC,111,very cold,2018-01-03,03:00:00,04:00:00,midnight,13,31
AC,111,very cold,2018-01-03,06:00:00,07:00:00,early morning,12,10
AC,111,hot,2018-01-03,08:00:00,09:00:00,morning,3,31
AC,111,very cold,2018-01-03,15:00:00,16:00:00,afternoon,9,51
AC,111,low hot,2018-01-03,15:00:00,16:00:00,afternoon,11,18
AC,111,low hot,2018-01-03,18:00:00,19:00:00,evening,0,0
AC,111,very cold,2018-01-03,23:00:00,00:00:00,midnight,0,0
AC,111,low hot,2018-01-04,00:00:00,01:00:00,midnight,6,39
AC,111,very hot,2018-01-04,12:00:00,13:00:00,afternoon,6,43
AC,111,very cold,2018-01-04,12:00:00,13:00:00,afternoon,10,37
AC,111,low cold,2018-01-04,12:00:00,13:00:00,afternoon,15,27
AC,111,very cold,2018-01-04,13:00:00,14:00:00,afternoon,7,39
AC,111,hot,2018-01-04,13:00:00,14:00:00,afternoon,13,35
AC,111,very hot,2018-01-04,16:00:00,17:00:00,evening,7,38
AC,111,low cold,2018-01-04,20:00:00,21:00:00,night,4,57
AC,111,cold,2018-01-04,21:00:00,22:00:00,night,14,15
AC,111,hot,2018-01-04,22:00:00,23:00:00,night,15,29
AC,111,very cold,2018-01-05,01:00:00,02:00:00,midnight,3,38
Computer,111,hot,2018-01-27,02:00:00,03:00:00,midnight,15,34
Computer,111,cold,2018-01-27,06:00:00,07:00:00,early morning,4,44
Computer,111,low hot,2018-01-27,07:00:00,08:00:00,morning,8,39
Computer,111,low hot,2018-01-28,00:00:00,01:00:00,midnight,9,30
Computer,111,hot,2018-01-28,04:00:00,05:00:00,early morning,9,58
Computer,111,low hot,2018-01-28,08:00:00,09:00:00,morning,9,52
Computer,111,low cold,2018-01-28,11:00:00,12:00:00,morning,1,50
Computer,111,very hot,2018-01-28,13:00:00,14:00:00,afternoon,7,33
Computer,111,very cold,2018-01-28,13:00:00,14:00:00,afternoon,4,29
Computer,111,low cold,2018-01-28,15:00:00,16:00:00,afternoon,4,17
Computer,111,cold,2018-01-28,18:00:00,19:00:00,evening,1,7
Computer,111,very hot,2018-01-28,19:00:00,20:00:00,night,15,43
Computer,111,hot,2018-01-28,19:00:00,20:00:00,night,7,22
Computer,111,hot,2018-01-28,20:00:00,21:00:00,night,5,59
Computer,111,very cold,2018-01-29,06:00:00,07:00:00,early morning,14,32
Computer,111,cold,2018-01-29,08:00:00,09:00:00,morning,9,12
Computer,111,very hot,2018-01-29,13:00:00,14:00:00,afternoon,3,39
Computer,111,low cold,2018-01-29,15:00:00,16:00:00,afternoon,9,18
Computer,111,hot,2018-01-29,18:00:00,19:00:00,evening,11,35
Computer,111,low hot,2018-01-29,20:00:00,21:00:00,night,1,28
Computer,111,low hot,2018-01-30,01:00:00,02:00:00,midnight,12,54
Computer,111,low hot,2018-01-30,01:00:00,02:00:00,midnight,10,40
Computer,111,very hot,2018-01-30,02:00:00,03:00:00,midnight,6,27
Computer,111,low cold,2018-01-30,02:00:00,03:00:00,midnight,11,52
Computer,111,hot,2018-01-30,05:00:00,06:00:00,early morning,8,39
Computer,111,very hot,2018-01-30,06:00:00,07:00:00,early morning,3,4
Computer,111,very hot,2018-01-30,11:00:00,12:00:00,morning,1,28
Computer,111,low hot,2018-01-30,15:00:00,16:00:00,afternoon,1,18
Computer,111,low cold,2018-01-30,17:00:00,18:00:00,evening,2,48
Computer,111,very hot,2018-01-30,17:00:00,18:00:00,evening,10,41
Computer,111,low hot,2018-01-31,00:00:00,01:00:00,midnight,12,43
Computer,111,very cold,2018-01-31,04:00:00,05:00:00,early morning,4,40
Computer,111,very hot,2018-01-31,06:00:00,07:00:00,early morning,8,40
Computer,111,low cold,2018-01-31,06:00:00,07:00:00,early morning,9,48
Computer,111,low cold,2018-01-31,07:00:00,08:00:00,morning,3,11
Computer,111,low hot,2018-01-31,07:00:00,08:00:00,morning,11,51
Computer,111,cold,2018-01-31,16:00:00,17:00:00,evening,15,38
Computer,111,cold,2018-01-31,20:00:00,21:00:00,night,13,37
Computer,111,very cold,2018-01-31,21:00:00,22:00:00,night,1,3
Computer,111,hot,2018-01-31,22:00:00,23:00:00,night,10,47
Heater,111,low cold,2018-01-19,05:00:00,06:00:00,early morning,15,46
Heater,111,very cold,2018-01-19,09:00:00,10:00:00,morning,10,16
Heater,111,hot,2018-01-19,10:00:00,11:00:00,morning,2,28
Heater,111,low hot,2018-01-19,12:00:00,13:00:00,afternoon,8,30
Heater,111,hot,2018-01-19,13:00:00,14:00:00,afternoon,8,8
Heater,111,low hot,2018-01-19,13:00:00,14:00:00,afternoon,10,35
Heater,111,very cold,2018-01-19,18:00:00,19:00:00,evening,8,25
Heater,111,low cold,2018-01-19,19:00:00,20:00:00,night,15,48
Heater,111,very cold,2018-01-19,21:00:00,22:00:00,night,0,0
Heater,111,very cold,2018-01-19,22:00:00,23:00:00,night,7,16
Heater,111,very hot,2018-01-20,00:00:00,01:00:00,midnight,0,0
Heater,111,hot,2018-01-20,04:00:00,05:00:00,early morning,7,51
Heater,111,very cold,2018-01-20,06:00:00,07:00:00,early morning,2,49
Heater,111,very cold,2018-01-20,09:00:00,10:00:00,morning,7,18
Heater,111,very cold,2018-01-20,09:00:00,10:00:00,morning,4,14
Heater,111,hot,2018-01-20,13:00:00,14:00:00,afternoon,4,22
Heater,111,cold,2018-01-20,16:00:00,17:00:00,evening,13,59
Heater,111,very hot,2018-01-20,19:00:00,20:00:00,night,5,52
Heater,111,cold,2018-01-20,22:00:00,23:00:00,night,11,43
Heater,111,very hot,2018-01-20,22:00:00,23:00:00,night,8,17
Heater,111,cold,2018-01-21,04:00:00,05:00:00,early morning,2,49
Heater,111,very cold,2018-01-21,04:00:00,05:00:00,early morning,12,22
Heater,111,low cold,2018-01-21,06:00:00,07:00:00,early morning,4,38
Heater,111,very cold,2018-01-21,12:00:00,13:00:00,afternoon,1,10
Heater,111,very cold,2018-01-21,12:00:00,13:00:00,afternoon,10,57
Heater,111,very cold,2018-01-21,13:00:00,14:00:00,afternoon,11,49
Heater,111,cold,2018-01-21,21:00:00,22:00:00,night,4,29
Heater,111,low cold,2018-01-22,00:00:00,01:00:00,midnight,3,33
Heater,111,very cold,2018-01-22,01:00:00,02:00:00,midnight,10,49
Heater,111,very cold,2018-01-22,03:00:00,04:00:00,midnight,1,11
Heater,111,cold,2018-01-22,09:00:00,10:00:00,morning,8,58
Heater,111,low cold,2018-01-22,09:00:00,10:00:00,morning,1,31
Heater,111,very hot,2018-01-22,10:00:00,11:00:00,morning,10,11
Heater,111,very cold,2018-01-22,12:00:00,13:00:00,afternoon,0,0
Heater,111,low hot,2018-01-22,13:00:00,14:00:00,afternoon,6,52
Heater,111,hot,2018-01-22,13:00:00,14:00:00,afternoon,13,5
Heater,111,low cold,2018-01-22,17:00:00,18:00:00,evening,1,23
Heater,111,hot,2018-01-22,19:00:00,20:00:00,night,15,37
Heater,111,cold,2018-01-22,21:00:00,22:00:00,night,2,2
Heater,111,hot,2018-01-22,22:00:00,23:00:00,night,13,18
Heater,111,low hot,2018-01-22,23:00:00,00:00:00,midnight,8,58
Heater,111,cold,2018-01-23,15:00:00,16:00:00,afternoon,1,43
Lights,111,low cold,2018-01-05,05:00:00,06:00:00,early morning,4,56
Lights,111,cold,2018-01-05,06:00:00,07:00:00,early morning,12,10
Lights,111,low hot,2018-01-05,14:00:00,15:00:00,afternoon,11,52
Lights,111,cold,2018-01-06,00:00:00,01:00:00,midnight,15,28
Lights,111,low hot,2018-01-06,08:00:00,09:00:00,morning,6,37
Lights,111,cold,2018-01-06,08:00:00,09:00:00,morning,5,34
Lights,111,cold,2018-01-06,10:00:00,11:00:00,morning,9,26
Lights,111,very cold,2018-01-06,11:00:00,12:00:00,morning,8,14
Lights,111,low hot,2018-01-06,12:00:00,13:00:00,afternoon,9,16
Lights,111,low cold,2018-01-06,13:00:00,14:00:00,afternoon,5,36
Lights,111,cold,2018-01-06,16:00:00,17:00:00,evening,3,15
Lights,111,hot,2018-01-06,18:00:00,19:00:00,evening,14,4
Lights,111,very hot,2018-01-06,19:00:00,20:00:00,night,6,3
Lights,111,hot,2018-01-06,19:00:00,20:00:00,night,5,23
Lights,111,very cold,2018-01-06,20:00:00,21:00:00,night,10,11
Lights,111,very hot,2018-01-06,22:00:00,23:00:00,night,5,27
Lights,111,cold,2018-01-07,01:00:00,02:00:00,midnight,13,8
Lights,111,very hot,2018-01-07,06:00:00,07:00:00,early morning,7,45
Lights,111,cold,2018-01-07,08:00:00,09:00:00,morning,0,0
Lights,111,low hot,2018-01-07,11:00:00,12:00:00,morning,11,7
Lights,111,very cold,2018-01-07,13:00:00,14:00:00,afternoon,4,45
Lights,111,low hot,2018-01-07,17:00:00,18:00:00,evening,15,56
Lights,111,low hot,2018-01-07,18:00:00,19:00:00,evening,2,30
Lights,111,low cold,2018-01-08,00:00:00,01:00:00,midnight,8,55
Lights,111,low hot,2018-01-08,03:00:00,04:00:00,midnight,4,32
Lights,111,low hot,2018-01-08,04:00:00,05:00:00,early morning,1,16
Lights,111,cold,2018-01-08,06:00:00,07:00:00,early morning,9,46
Lights,111,very hot,2018-01-08,08:00:00,09:00:00,morning,11,36
Lights,111,very cold,2018-01-08,08:00:00,09:00:00,morning,1,54
Lights,111,cold,2018-01-08,09:00:00,10:00:00,morning,5,30
Lights,111,hot,2018-01-08,10:00:00,11:00:00,morning,13,15
Lights,111,low cold,2018-01-08,18:00:00,19:00:00,evening,11,41
Lights,111,low cold,2018-01-08,23:00:00,00:00:00,midnight,10,47
Lights,111,low cold,2018-01-09,01:00:00,02:00:00,midnight,14,40
Lights,111,hot,2018-01-09,05:00:00,06:00:00,early morning,3,50
Lights,111,very hot,2018-01-09,06:00:00,07:00:00,early morning,15,55
Lights,111,low hot,2018-01-09,06:00:00,07:00:00,early morning,6,27
Lights,111,hot,2018-01-09,16:00:00,17:00:00,evening,12,34
Lights,111,cold,2018-01-09,19:00:00,20:00:00,night,1,23
Lights,111,cold,2018-01-09,20:00:00,21:00:00,night,13,54
Lights,111,low cold,2018-01-09,23:00:00,00:00:00,midnight,9,10
Lights,111,low hot,2018-01-09,23:00:00,00:00:00,midnight,9,8
Microwave,111,low cold,2018-01-23,02:00:00,03:00:00,midnight,15,10
Microwave,111,low cold,2018-01-23,04:00:00,05:00:00,early morning,6,47
Microwave,111,cold,2018-01-23,14:00:00,15:00:00,afternoon,9,50
Microwave,111,hot,2018-01-23,16:00:00,17:00:00,evening,9,29
Microwave,111,low cold,2018-01-24,05:00:00,06:00:00,early morning,14,19
Microwave,111,low cold,2018-01-24,15:00:00,16:00:00,afternoon,12,21
Microwave,111,low cold,2018-01-24,18:00:00,19:00:00,evening,13,7
Microwave,111,low hot,2018-01-24,20:00:00,21:00:00,night,4,37
Microwave,111,low cold,2018-01-24,20:00:00,21:00:00,night,9,19
Microwave,111,low hot,2018-01-25,00:00:00,01:00:00,midnight,3,50
Microwave,111,very hot,2018-01-25,01:00:00,02:00:00,midnight,2,1
Microwave,111,cold,2018-01-25,04:00:00,05:00:00,early morning,1,31
Microwave,111,very hot,2018-01-25,04:00:00,05:00:00,early morning,5,49
Microwave,111,low hot,2018-01-25,08:00:00,09:00:00,morning,12,23
Microwave,111,hot,2018-01-25,12:00:00,13:00:00,afternoon,5,36
Microwave,111,very cold,2018-01-25,12:00:00,13:00:00,afternoon,11,10
Microwave,111,low hot,2018-01-25,14:00:00,15:00:00,afternoon,4,44
Microwave,111,cold,2018-01-25,16:00:00,17:00:00,evening,6,38
Microwave,111,hot,2018-01-25,19:00:00,20:00:00,night,14,53
Microwave,111,very cold,2018-01-25,20:00:00,21:00:00,night,1,10
Microwave,111,low cold,2018-01-25,22:00:00,23:00:00,night,10,10
Microwave,111,very hot,2018-01-26,05:00:00,06:00:00,early morning,12,22
Microwave,111,hot,2018-01-26,09:00:00,10:00:00,morning,15,44
Microwave,111,low hot,2018-01-26,12:00:00,13:00:00,afternoon,2,2
Microwave,111,cold,2018-01-26,14:00:00,15:00:00,afternoon,9,50
Microwave,111,hot,2018-01-26,15:00:00,16:00:00,afternoon,0,0
Microwave,111,very hot,2018-01-27,04:00:00,05:00:00,early morning,4,19
Microwave,111,low cold,2018-01-27,15:00:00,16:00:00,afternoon,9,49
Microwave,111,very hot,2018-01-27,20:00:00,21:00:00,night,13,29
Microwave,111,low hot,2018-01-27,23:00:00,00:00:00,midnight,9,54
Refridgerator,111,cold,2018-01-14,00:00:00,01:00:00,midnight,15,12
Refridgerator,111,hot,2018-01-14,00:00:00,01:00:00,midnight,14,54
Refridgerator,111,very hot,2018-01-14,04:00:00,05:00:00,early morning,8,17
Refridgerator,111,low cold,2018-01-14,08:00:00,09:00:00,morning,3,51
Refridgerator,111,very hot,2018-01-14,08:00:00,09:00:00,morning,13,27
Refridgerator,111,hot,2018-01-14,13:00:00,14:00:00,afternoon,5,1
Refridgerator,111,very cold,2018-01-14,23:00:00,00:00:00,midnight,13,56
Refridgerator,111,hot,2018-01-15,00:00:00,01:00:00,midnight,0,0
Refridgerator,111,very hot,2018-01-15,02:00:00,03:00:00,midnight,5,48
Refridgerator,111,hot,2018-01-15,04:00:00,05:00:00,early morning,9,19
Refridgerator,111,very cold,2018-01-15,06:00:00,07:00:00,early morning,1,35
Refridgerator,111,cold,2018-01-15,07:00:00,08:00:00,morning,9,33
Refridgerator,111,cold,2018-01-15,07:00:00,08:00:00,morning,10,34
Refridgerator,111,very hot,2018-01-15,08:00:00,09:00:00,morning,9,25
Refridgerator,111,low hot,2018-01-15,09:00:00,10:00:00,morning,4,48
Refridgerator,111,hot,2018-01-15,12:00:00,13:00:00,afternoon,10,1
Refridgerator,111,cold,2018-01-15,15:00:00,16:00:00,afternoon,7,58
Refridgerator,111,hot,2018-01-15,20:00:00,21:00:00,night,2,58
Refridgerator,111,cold,2018-01-15,23:00:00,00:00:00,midnight,14,53
Refridgerator,111,low hot,2018-01-16,00:00:00,01:00:00,midnight,6,1
Refridgerator,111,low hot,2018-01-16,17:00:00,18:00:00,evening,10,17
Refridgerator,111,hot,2018-01-16,20:00:00,21:00:00,night,14,13
Refridgerator,111,low hot,2018-01-16,21:00:00,22:00:00,night,7,20
Refridgerator,111,very hot,2018-01-16,22:00:00,23:00:00,night,8,27
Refridgerator,111,very hot,2018-01-17,06:00:00,07:00:00,early morning,5,42
Refridgerator,111,very hot,2018-01-17,09:00:00,10:00:00,morning,9,25
Refridgerator,111,low cold,2018-01-17,10:00:00,11:00:00,morning,4,39
Refridgerator,111,very hot,2018-01-17,11:00:00,12:00:00,morning,7,5
Refridgerator,111,cold,2018-01-17,11:00:00,12:00:00,morning,2,57
Refridgerator,111,very hot,2018-01-17,12:00:00,13:00:00,afternoon,8,55
Refridgerator,111,low hot,2018-01-17,14:00:00,15:00:00,afternoon,4,31
Refridgerator,111,very hot,2018-01-17,16:00:00,17:00:00,evening,0,0
Refridgerator,111,low hot,2018-01-17,19:00:00,20:00:00,night,8,54
Refridgerator,111,low cold,2018-01-17,21:00:00,22:00:00,night,10,59
Refridgerator,111,very cold,2018-01-17,22:00:00,23:00:00,night,8,45
Refridgerator,111,cold,2018-01-18,04:00:00,05:00:00,early morning,6,37
Refridgerator,111,very hot,2018-01-18,04:00:00,05:00:00,early morning,2,4
Refridgerator,111,cold,2018-01-18,13:00:00,14:00:00,afternoon,4,15
Refridgerator,111,cold,2018-01-18,15:00:00,16:00:00,afternoon,0,0
Refridgerator,111,low hot,2018-01-18,20:00:00,21:00:00,night,13,27
Refridgerator,111,cold,2018-01-18,22:00:00,23:00:00,night,14,32
Television,111,low cold,2018-01-10,01:00:00,02:00:00,midnight,6,40
Television,111,hot,2018-01-10,03:00:00,04:00:00,midnight,2,52
Television,111,very cold,2018-01-10,05:00:00,06:00:00,early morning,11,53
Television,111,low hot,2018-01-10,08:00:00,09:00:00,morning,1,38
Television,111,very hot,2018-01-10,12:00:00,13:00:00,afternoon,9,58
Television,111,low cold,2018-01-10,21:00:00,22:00:00,night,0,0
Television,111,low hot,2018-01-11,01:00:00,02:00:00,midnight,7,12
Television,111,very hot,2018-01-11,01:00:00,02:00:00,midnight,14,25
Television,111,low cold,2018-01-11,02:00:00,03:00:00,midnight,10,10
Television,111,low hot,2018-01-11,04:00:00,05:00:00,early morning,5,2
Television,111,very hot,2018-01-11,09:00:00,10:00:00,morning,2,27
Television,111,hot,2018-01-11,11:00:00,12:00:00,morning,14,35
Television,111,very cold,2018-01-11,13:00:00,14:00:00,afternoon,6,42
Television,111,very cold,2018-01-11,13:00:00,14:00:00,afternoon,0,0
Television,111,low cold,2018-01-11,20:00:00,21:00:00,night,3,39
Television,111,very hot,2018-01-11,23:00:00,00:00:00,midnight,2,49
Television,111,cold,2018-01-12,02:00:00,03:00:00,midnight,15,32
Television,111,low cold,2018-01-12,03:00:00,04:00:00,midnight,7,47
Television,111,hot,2018-01-12,06:00:00,07:00:00,early morning,9,33
Television,111,low cold,2018-01-12,11:00:00,12:00:00,morning,15,31
Television,111,low cold,2018-01-12,13:00:00,14:00:00,afternoon,4,25
Television,111,very hot,2018-01-12,16:00:00,17:00:00,evening,14,36
Television,111,low hot,2018-01-12,16:00:00,17:00:00,evening,3,7
Television,111,low hot,2018-01-12,22:00:00,23:00:00,night,6,43
Television,111,low cold,2018-01-13,02:00:00,03:00:00,midnight,0,0
Television,111,low hot,2018-01-13,02:00:00,03:00:00,midnight,2,19
Television,111,hot,2018-01-13,05:00:00,06:00:00,early morning,4,55
Television,111,very hot,2018-01-13,06:00:00,07:00:00,early morning,2,49
Television,111,very cold,2018-01-13,06:00:00,07:00:00,early morning,9,24
Television,111,low hot,2018-01-13,14:00:00,15:00:00,afternoon,14,16
Television,111,very hot,2018-01-13,19:00:00,20:00:00,night,6,28
Television,111,very cold,2018-01-13,23:00:00,00:00:00,midnight,13,40
AC,112,cold,2018-01-01,01:00:00,02:00:00,midnight,15,30
AC,112,low cold,2018-01-01,03:00:00,04:00:00,midnight,0,0
AC,112,cold,2018-01-01,08:00:00,09:00:00,morning,10,22
AC,112,cold,2018-01-01,08:00:00,09:00:00,morning,5,41
AC,112,cold,2018-01-01,13:00:00,14:00:00,afternoon,10,48
AC,112,low cold,2018-01-01,21:00:00,22:00:00,night,7,29
AC,112,cold,2018-01-01,21:00:00,22:00:00,night,7,10
AC,112,hot,2018-01-02,04:00:00,05:00:00,early morning,7,25
AC,112,very hot,2018-01-02,05:00:00,06:00:00,early morning,4,6
AC,112,low cold,2018-01-02,06:00:00,07:00:00,early morning,15,18
AC,112,hot,2018-01-02,06:00:00,07:00:00,early morning,11,59
AC,112,hot,2018-01-02,07:00:00,08:00:00,morning,11,54
AC,112,very cold,2018-01-02,08:00:00,09:00:00,morning,4,59
AC,112,very hot,2018-01-02,09:00:00,10:00:00,morning,4,56
AC,112,low cold,2018-01-02,13:00:00,14:00:00,afternoon,3,29
AC,112,low hot,2018-01-02,18:00:00,19:00:00,evening,2,46
AC,112,cold,2018-01-02,19:00:00,20:00:00,night,5,18
AC,112,very hot,2018-01-02,21:00:00,22:00:00,night,5,15
AC,112,very hot,2018-01-03,09:00:00,10:00:00,morning,11,3
AC,112,cold,2018-01-03,12:00:00,13:00:00,afternoon,15,20
AC,112,low hot,2018-01-03,12:00:00,13:00:00,afternoon,12,4
AC,112,very hot,2018-01-03,14:00:00,15:00:00,afternoon,12,53
AC,112,very hot,2018-01-04,05:00:00,06:00:00,early morning,5,35
AC,112,very cold,2018-01-04,05:00:00,06:00:00,early morning,14,9
AC,112,hot,2018-01-04,05:00:00,06:00:00,early morning,11,13
AC,112,very cold,2018-01-04,06:00:00,07:00:00,early morning,8,55
AC,112,low cold,2018-01-04,09:00:00,10:00:00,morning,11,48
AC,112,very hot,2018-01-04,17:00:00,18:00:00,evening,2,9
AC,112,low hot,2018-01-04,18:00:00,19:00:00,evening,10,49
AC,112,hot,2018-01-04,19:00:00,20:00:00,night,9,15
AC,112,cold,2018-01-04,20:00:00,21:00:00,night,11,19
AC,112,hot,2018-01-05,01:00:00,02:00:00,midnight,9,15
AC,112,very cold,2018-01-05,11:00:00,12:00:00,morning,7,39
AC,112,hot,2018-01-05,13:00:00,14:00:00,afternoon,5,34
AC,112,hot,2018-01-05,19:00:00,20:00:00,night,7,16
Computer,112,low hot,2018-01-27,08:00:00,09:00:00,morning,9,3
Computer,112,low hot,2018-01-27,14:00:00,15:00:00,afternoon,0,0
Computer,112,low hot,2018-01-27,17:00:00,18:00:00,evening,6,25
Computer,112,very cold,2018-01-27,19:00:00,20:00:00,night,15,7
Computer,112,hot,2018-01-28,01:00:00,02:00:00,midnight,14,53
Computer,112,very hot,2018-01-28,02:00:00,03:00:00,midnight,2,59
Computer,112,cold,2018-01-28,04:00:00,05:00:00,early morning,11,6
Computer,112,low cold,2018-01-28,07:00:00,08:00:00,morning,7,45
Computer,112,low hot,2018-01-28,08:00:00,09:00:00,morning,7,34
Computer,112,cold,2018-01-28,12:00:00,13:00:00,afternoon,12,28
Computer,112,hot,2018-01-28,16:00:00,17:00:00,evening,10,15
Computer,112,cold,2018-01-29,03:00:00,04:00:00,midnight,0,0
Computer,112,hot,2018-01-29,05:00:00,06:00:00,early morning,15,45
Computer,112,cold,2018-01-29,09:00:00,10:00:00,morning,9,40
Computer,112,low hot,2018-01-29,10:00:00,11:00:00,morning,7,45
Computer,112,cold,2018-01-29,11:00:00,12:00:00,morning,12,23
Computer,112,cold,2018-01-29,13:00:00,14:00:00,afternoon,2,12
Computer,112,very hot,2018-01-29,16:00:00,17:00:00,evening,8,7
Computer,112,hot,2018-01-29,16:00:00,17:00:00,evening,1,51
Computer,112,cold,2018-01-29,16:00:00,17:00:00,evening,6,4
Computer,112,hot,2018-01-29,22:00:00,23:00:00,night,7,15
Computer,112,low cold,2018-01-30,04:00:00,05:00:00,early morning,3,44
Computer,112,very cold,2018-01-30,04:00:00,05:00:00,early morning,5,45
Computer,112,cold,2018-01-30,16:00:00,17:00:00,evening,4,41
Computer,112,low hot,2018-01-30,18:00:00,19:00:00,evening,7,6
Computer,112,low hot,2018-01-31,02:00:00,03:00:00,midnight,8,43
Computer,112,low hot,2018-01-31,05:00:00,06:00:00,early morning,3,31
Computer,112,very cold,2018-01-31,08:00:00,09:00:00,morning,5,8
Computer,112,very hot,2018-01-31,15:00:00,16:00:00,afternoon,8,43
Computer,112,very cold,2018-01-31,18:00:00,19:00:00,evening,6,51
Heater,112,very cold,2018-01-18,16:00:00,17:00:00,evening,12,24
Heater,112,cold,2018-01-18,17:00:00,18:00:00,evening,1,51
Heater,112,cold,2018-01-19,04:00:00,05:00:00,early morning,4,33
Heater,112,cold,2018-01-19,06:00:00,07:00:00,early morning,8,38
Heater,112,low cold,2018-01-19,08:00:00,09:00:00,morning,0,0
Heater,112,hot,2018-01-19,14:00:00,15:00:00,afternoon,4,19
Heater,112,hot,2018-01-19,14:00:00,15:00:00,afternoon,8,37
Heater,112,low cold,2018-01-19,15:00:00,16:00:00,afternoon,11,48
Heater,112,low cold,2018-01-19,18:00:00,19:00:00,evening,8,25
Heater,112,very cold,2018-01-19,22:00:00,23:00:00,night,15,12
Heater,112,very hot,2018-01-19,23:00:00,00:00:00,midnight,5,50
Heater,112,very hot,2018-01-20,03:00:00,04:00:00,midnight,9,36
Heater,112,low hot,2018-01-20,03:00:00,04:00:00,midnight,1,11
Heater,112,very cold,2018-01-20,05:00:00,06:00:00,early morning,9,32
Heater,112,hot,2018-01-20,05:00:00,06:00:00,early morning,5,32
Heater,112,very hot,2018-01-20,11:00:00,12:00:00,morning,9,36
Heater,112,very hot,2018-01-20,22:00:00,23:00:00,night,4,22
Heater,112,cold,2018-01-21,00:00:00,01:00:00,midnight,6,27
