device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Television,109,very hot,2018-01-09,23:00:00,00:00:00,midnight,7,23
Television,109,very cold,2018-01-10,16:00:00,17:00:00,evening,8,25
Television,109,very cold,2018-01-10,16:00:00,17:00:00,evening,15,6
Television,109,low hot,2018-01-10,18:00:00,19:00:00,evening,4,28
Television,109,low cold,2018-01-10,19:00:00,20:00:00,night,9,35
Television,109,hot,2018-01-10,21:00:00,22:00:00,night,12,59
Television,109,low cold,2018-01-10,23:00:00,00:00:00,midnight,7,23
Television,109,low hot,2018-01-11,12:00:00,13:00:00,afternoon,11,18
Television,109,low cold,2018-01-11,18:00:00,19:00:00,evening,4,54
Television,109,very hot,2018-01-11,18:00:00,19:00:00,evening,3,46
Television,109,hot,2018-01-11,21:00:00,22:00:00,night,13,53
Television,109,low cold,2018-01-11,22:00:00,23:00:00,night,7,28
Television,109,cold,2018-01-12,00:00:00,01:00:00,midnight,8,38
Television,109,low hot,2018-01-12,02:00:00,03:00:00,midnight,0,0
Television,109,hot,2018-01-12,04:00:00,05:00:00,early morning,7,2
Television,109,low hot,2018-01-12,04:00:00,05:00:00,early morning,10,53
Television,109,hot,2018-01-12,05:00:00,06:00:00,early morning,6,43
Television,109,very cold,2018-01-12,07:00:00,08:00:00,morning,4,25
Television,109,cold,2018-01-12,10:00:00,11:00:00,morning,0,0
Television,109,very hot,2018-01-12,14:00:00,15:00:00,afternoon,13,46
Television,109,cold,2018-01-12,16:00:00,17:00:00,evening,12,19
Television,109,very cold,2018-01-13,01:00:00,02:00:00,midnight,6,15
Television,109,hot,2018-01-13,05:00:00,06:00:00,early morning,11,8
Television,109,low cold,2018-01-13,11:00:00,12:00:00,morning,5,38
Television,109,hot,2018-01-13,12:00:00,13:00:00,afternoon,12,34
Television,109,very hot,2018-01-13,17:00:00,18:00:00,evening,15,40
Television,109,low cold,2018-01-13,17:00:00,18:00:00,evening,6,22
Television,109,cold,2018-01-13,20:00:00,21:00:00,night,2,23
Television,109,very cold,2018-01-13,22:00:00,23:00:00,night,6,9
Television,109,low hot,2018-01-14,08:00:00,09:00:00,morning,9,14
Television,109,very cold,2018-01-14,13:00:00,14:00:00,afternoon,7,24
Television,109,cold,2018-01-14,16:00:00,17:00:00,evening,8,39
Television,109,very cold,2018-01-14,21:00:00,22:00:00,night,4,15
AC,110,very cold,2018-01-01,01:00:00,02:00:00,midnight,3,39
AC,110,low hot,2018-01-01,04:00:00,05:00:00,early morning,12,39
AC,110,cold,2018-01-01,06:00:00,07:00:00,early morning,5,58
AC,110,hot,2018-01-01,14:00:00,15:00:00,afternoon,0,0
AC,110,low hot,2018-01-01,20:00:00,21:00:00,night,3,33
AC,110,very hot,2018-01-02,00:00:00,01:00:00,midnight,6,49
AC,110,very hot,2018-01-02,00:00:00,01:00:00,midnight,0,0
AC,110,very cold,2018-01-02,01:00:00,02:00:00,midnight,3,37
AC,110,very cold,2018-01-02,01:00:00,02:00:00,midnight,15,33
AC,110,very cold,2018-01-02,03:00:00,04:00:00,midnight,14,19
AC,110,cold,2018-01-02,04:00:00,05:00:00,early morning,8,39
AC,110,low hot,2018-01-02,06:00:00,07:00:00,early morning,2,36
AC,110,low cold,2018-01-02,09:00:00,10:00:00,morning,13,15
AC,110,very hot,2018-01-02,13:00:00,14:00:00,afternoon,15,36
AC,110,hot,2018-01-02,14:00:00,15:00:00,afternoon,12,20
AC,110,low hot,2018-01-02,18:00:00,19:00:00,evening,14,55
AC,110,hot,2018-01-03,06:00:00,07:00:00,early morning,0,0
AC,110,low cold,2018-01-03,08:00:00,09:00:00,morning,3,28
AC,110,cold,2018-01-03,10:00:00,11:00:00,morning,9,30
AC,110,cold,2018-01-03,13:00:00,14:00:00,afternoon,6,18
AC,110,very hot,2018-01-03,14:00:00,15:00:00,afternoon,15,59
AC,110,cold,2018-01-03,15:00:00,16:00:00,afternoon,0,0
AC,110,hot,2018-01-03,15:00:00,16:00:00,afternoon,3,15
AC,110,low cold,2018-01-03,17:00:00,18:00:00,evening,1,30
AC,110,very hot,2018-01-03,22:00:00,23:00:00,night,3,27
AC,110,low hot,2018-01-03,23:00:00,00:00:00,midnight,13,50
AC,110,cold,2018-01-04,02:00:00,03:00:00,midnight,15,13
AC,110,low hot,2018-01-04,03:00:00,04:00:00,midnight,12,28
AC,110,low cold,2018-01-04,08:00:00,09:00:00,morning,9,13
AC,110,low hot,2018-01-04,11:00:00,12:00:00,morning,15,21
AC,110,very hot,2018-01-04,15:00:00,16:00:00,afternoon,3,33
AC,110,very cold,2018-01-04,16:00:00,17:00:00,evening,7,12
AC,110,very hot,2018-01-04,16:00:00,17:00:00,evening,15,12
AC,110,very hot,2018-01-04,17:00:00,18:00:00,evening,8,30
AC,110,low cold,2018-01-04,18:00:00,19:00:00,evening,15,16
AC,110,low cold,2018-01-05,06:00:00,07:00:00,early morning,8,1
AC,110,hot,2018-01-05,07:00:00,08:00:00,morning,4,51
AC,110,low cold,2018-01-05,09:00:00,10:00:00,morning,14,49
AC,110,cold,2018-01-05,12:00:00,13:00:00,afternoon,0,0
AC,110,low hot,2018-01-05,19:00:00,20:00:00,night,0,0
AC,110,cold,2018-01-05,20:00:00,21:00:00,night,13,50
Computer,110,very cold,2018-01-27,16:00:00,17:00:00,evening,12,11
Computer,110,cold,2018-01-27,17:00:00,18:00:00,evening,0,0
Computer,110,very cold,2018-01-27,21:00:00,22:00:00,night,7,30
Computer,110,hot,2018-01-28,05:00:00,06:00:00,early morning,5,58
Computer,110,very cold,2018-01-28,06:00:00,07:00:00,early morning,2,59
Computer,110,low hot,2018-01-28,07:00:00,08:00:00,morning,13,1
Computer,110,low hot,2018-01-28,09:00:00,10:00:00,morning,9,10
Computer,110,low hot,2018-01-28,09:00:00,10:00:00,morning,8,43
Computer,110,very hot,2018-01-28,15:00:00,16:00:00,afternoon,7,9
Computer,110,cold,2018-01-28,19:00:00,20:00:00,night,15,21
Computer,110,very hot,2018-01-28,21:00:00,22:00:00,night,9,30
Computer,110,very cold,2018-01-29,03:00:00,04:00:00,midnight,9,14
Computer,110,very cold,2018-01-29,04:00:00,05:00:00,early morning,3,46
Computer,110,cold,2018-01-29,12:00:00,13:00:00,afternoon,10,46
Computer,110,very hot,2018-01-29,12:00:00,13:00:00,afternoon,14,34
Computer,110,cold,2018-01-29,16:00:00,17:00:00,evening,15,33
Computer,110,very cold,2018-01-29,17:00:00,18:00:00,evening,8,43
Computer,110,low cold,2018-01-29,17:00:00,18:00:00,evening,6,18
Computer,110,cold,2018-01-30,00:00:00,01:00:00,midnight,2,3
Computer,110,low cold,2018-01-30,00:00:00,01:00:00,midnight,7,7
Computer,110,very hot,2018-01-30,04:00:00,05:00:00,early morning,9,22
Computer,110,low hot,2018-01-30,05:00:00,06:00:00,early morning,8,40
Computer,110,very hot,2018-01-30,08:00:00,09:00:00,morning,7,25
Computer,110,low hot,2018-01-30,11:00:00,12:00:00,morning,7,45
Computer,110,very cold,2018-01-30,13:00:00,14:00:00,afternoon,3,37
Computer,110,low cold,2018-01-30,15:00:00,16:00:00,afternoon,3,40
Computer,110,very cold,2018-01-30,16:00:00,17:00:00,evening,2,6
Computer,110,very hot,2018-01-30,18:00:00,19:00:00,evening,4,6
Computer,110,hot,2018-01-30,22:00:00,23:00:00,night,0,0
Computer,110,very hot,2018-01-31,02:00:00,03:00:00,midnight,10,8
Computer,110,hot,2018-01-31,04:00:00,05:00:00,early morning,10,49
Computer,110,low hot,2018-01-31,06:00:00,07:00:00,early morning,13,19
Computer,110,very hot,2018-01-31,09:00:00,10:00:00,morning,7,59
Computer,110,cold,2018-01-31,13:00:00,14:00:00,afternoon,7,30
Computer,110,low hot,2018-01-31,13:00:00,14:00:00,afternoon,0,0
Computer,110,very hot,2018-01-31,16:00:00,17:00:00,evening,14,6
Computer,110,low cold,2018-01-31,19:00:00,20:00:00,night,13,47
Computer,110,hot,2018-01-31,21:00:00,22:00:00,night,10,29
Heater,110,low hot,2018-01-18,01:00:00,02:00:00,midnight,7,34
Heater,110,low cold,2018-01-18,09:00:00,10:00:00,morning,8,12
Heater,110,hot,2018-01-18,11:00:00,12:00:00,morning,11,53
Heater,110,hot,2018-01-19,06:00:00,07:00:00,early morning,1,4
Heater,110,very cold,2018-01-19,11:00:00,12:00:00,morning,12,42
Heater,110,low cold,2018-01-19,15:00:00,16:00:00,afternoon,2,16
Heater,110,very hot,2018-01-19,17:00:00,18:00:00,evening,12,29
Heater,110,low hot,2018-01-19,18:00:00,19:00:00,evening,15,45
Heater,110,very hot,2018-01-19,22:00:00,23:00:00,night,11,22
Heater,110,low hot,2018-01-20,00:00:00,01:00:00,midnight,8,3
Heater,110,very cold,2018-01-20,00:00:00,01:00:00,midnight,2,13
Heater,110,very cold,2018-01-20,04:00:00,05:00:00,early morning,1,58
Heater,110,very cold,2018-01-20,05:00:00,06:00:00,early morning,0,0
Heater,110,hot,2018-01-20,10:00:00,11:00:00,morning,9,27
Heater,110,cold,2018-01-20,15:00:00,16:00:00,afternoon,7,18
Heater,110,cold,2018-01-20,16:00:00,17:00:00,evening,15,33
Heater,110,cold,2018-01-20,19:00:00,20:00:00,night,11,2
Heater,110,very cold,2018-01-20,23:00:00,00:00:00,midnight,9,28
Heater,110,very hot,2018-01-21,04:00:00,05:00:00,early morning,3,54
Heater,110,low hot,2018-01-21,05:00:00,06:00:00,early morning,8,11
Heater,110,very hot,2018-01-21,08:00:00,09:00:00,morning,1,57
Heater,110,very cold,2018-01-21,09:00:00,10:00:00,morning,7,14
Heater,110,low cold,2018-01-21,10:00:00,11:00:00,morning,11,44
Heater,110,cold,2018-01-21,11:00:00,12:00:00,morning,11,54
Heater,110,hot,2018-01-21,13:00:00,14:00:00,afternoon,0,0
Heater,110,low hot,2018-01-21,14:00:00,15:00:00,afternoon,3,58
Heater,110,very cold,2018-01-21,18:00:00,19:00:00,evening,3,25
Heater,110,low cold,2018-01-21,19:00:00,20:00:00,night,10,13
Heater,110,low hot,2018-01-21,20:00:00,21:00:00,night,0,0
Heater,110,low hot,2018-01-21,20:00:00,21:00:00,night,0,0
Heater,110,hot,2018-01-21,23:00:00,00:00:00,midnight,0,0
Heater,110,very cold,2018-01-21,23:00:00,00:00:00,midnight,10,56
Heater,110,cold,2018-01-21,23:00:00,00:00:00,midnight,4,27
Heater,110,low hot,2018-01-22,04:00:00,05:00:00,early morning,7,54
Heater,110,low cold,2018-01-22,06:00:00,07:00:00,early morning,8,56
Heater,110,cold,2018-01-22,07:00:00,08:00:00,morning,6,4
Heater,110,hot,2018-01-22,08:00:00,09:00:00,morning,13,29
Heater,110,hot,2018-01-22,13:00:00,14:00:00,afternoon,0,0
Heater,110,low hot,2018-01-22,13:00:00,14:00:00,afternoon,9,38
Heater,110,hot,2018-01-22,15:00:00,16:00:00,afternoon,14,10
Heater,110,low cold,2018-01-22,18:00:00,19:00:00,evening,13,14
Heater,110,cold,2018-01-22,19:00:00,20:00:00,night,4,38
Heater,110,very hot,2018-01-23,18:00:00,19:00:00,evening,11,50
Lights,110,very cold,2018-01-05,02:00:00,03:00:00,midnight,11,27
Lights,110,low cold,2018-01-05,07:00:00,08:00:00,morning,13,39
Lights,110,low cold,2018-01-05,09:00:00,10:00:00,morning,11,54
Lights,110,very cold,2018-01-05,10:00:00,11:00:00,morning,2,30
Lights,110,low cold,2018-01-05,12:00:00,13:00:00,afternoon,13,34
Lights,110,very hot,2018-01-05,18:00:00,19:00:00,evening,13,57
Lights,110,low hot,2018-01-05,19:00:00,20:00:00,night,11,8
Lights,110,very hot,2018-01-05,20:00:00,21:00:00,night,4,42
Lights,110,hot,2018-01-06,02:00:00,03:00:00,midnight,11,26
Lights,110,very cold,2018-01-06,05:00:00,06:00:00,early morning,9,14
Lights,110,very cold,2018-01-06,05:00:00,06:00:00,early morning,9,55
Lights,110,cold,2018-01-06,06:00:00,07:00:00,early morning,7,6
Lights,110,low hot,2018-01-06,13:00:00,14:00:00,afternoon,1,5
Lights,110,very cold,2018-01-06,14:00:00,15:00:00,afternoon,0,0
Lights,110,hot,2018-01-06,15:00:00,16:00:00,afternoon,8,30
Lights,110,cold,2018-01-07,03:00:00,04:00:00,midnight,3,2
Lights,110,hot,2018-01-07,04:00:00,05:00:00,early morning,4,1
Lights,110,very hot,2018-01-07,05:00:00,06:00:00,early morning,13,53
Lights,110,low cold,2018-01-07,08:00:00,09:00:00,morning,4,46
Lights,110,hot,2018-01-07,11:00:00,12:00:00,morning,8,19
Lights,110,low cold,2018-01-07,13:00:00,14:00:00,afternoon,9,25
Lights,110,low hot,2018-01-07,14:00:00,15:00:00,afternoon,0,0
Lights,110,hot,2018-01-08,00:00:00,01:00:00,midnight,2,44
Lights,110,very cold,2018-01-08,02:00:00,03:00:00,midnight,2,5
Lights,110,hot,2018-01-08,06:00:00,07:00:00,early morning,13,34
Lights,110,hot,2018-01-08,11:00:00,12:00:00,morning,15,6
Lights,110,low cold,2018-01-08,11:00:00,12:00:00,morning,15,8
Lights,110,very hot,2018-01-08,12:00:00,13:00:00,afternoon,14,25
Lights,110,cold,2018-01-08,17:00:00,18:00:00,evening,11,54
Lights,110,low hot,2018-01-08,18:00:00,19:00:00,evening,13,19
Lights,110,very hot,2018-01-08,19:00:00,20:00:00,night,2,59
Lights,110,low cold,2018-01-08,20:00:00,21:00:00,night,15,5
Lights,110,cold,2018-01-08,23:00:00,00:00:00,midnight,14,28
Lights,110,very cold,2018-01-09,00:00:00,01:00:00,midnight,10,4
Lights,110,very cold,2018-01-09,03:00:00,04:00:00,midnight,6,26
Lights,110,low hot,2018-01-09,06:00:00,07:00:00,early morning,12,12
Lights,110,very hot,2018-01-09,11:00:00,12:00:00,morning,12,54
Lights,110,low cold,2018-01-09,14:00:00,15:00:00,afternoon,12,51
Lights,110,low hot,2018-01-09,23:00:00,00:00:00,midnight,9,34
Microwave,110,cold,2018-01-23,05:00:00,06:00:00,early morning,12,31
Microwave,110,cold,2018-01-23,08:00:00,09:00:00,morning,15,37
Microwave,110,very cold,2018-01-23,09:00:00,10:00:00,morning,10,49
Microwave,110,low hot,2018-01-23,09:00:00,10:00:00,morning,4,49
Microwave,110,very cold,2018-01-23,12:00:00,13:00:00,afternoon,14,9
Microwave,110,low cold,2018-01-23,15:00:00,16:00:00,afternoon,6,22
Microwave,110,low hot,2018-01-23,18:00:00,19:00:00,evening,9,1
Microwave,110,low cold,2018-01-23,19:00:00,20:00:00,night,4,17
Microwave,110,very cold,2018-01-24,02:00:00,03:00:00,midnight,0,0
Microwave,110,cold,2018-01-24,04:00:00,05:00:00,early morning,13,36
Microwave,110,hot,2018-01-24,04:00:00,05:00:00,early morning,6,7
Microwave,110,low hot,2018-01-24,06:00:00,07:00:00,early morning,2,21
Microwave,110,low hot,2018-01-24,06:00:00,07:00:00,early morning,9,56
Microwave,110,very cold,2018-01-24,07:00:00,08:00:00,morning,11,37
Microwave,110,cold,2018-01-24,11:00:00,12:00:00,morning,2,49
Microwave,110,very cold,2018-01-24,12:00:00,13:00:00,afternoon,8,44
Microwave,110,very cold,2018-01-24,12:00:00,13:00:00,afternoon,14,13
Microwave,110,very cold,2018-01-24,16:00:00,17:00:00,evening,0,0
Microwave,110,very cold,2018-01-24,18:00:00,19:00:00,evening,2,44
Microwave,110,cold,2018-01-24,23:00:00,00:00:00,midnight,3,49
Microwave,110,very hot,2018-01-25,06:00:00,07:00:00,early morning,2,17
Microwave,110,hot,2018-01-25,16:00:00,17:00:00,evening,14,21
Microwave,110,cold,2018-01-25,18:00:00,19:00:00,evening,0,0
Microwave,110,low cold,2018-01-25,20:00:00,21:00:00,night,15,32
Microwave,110,very cold,2018-01-26,04:00:00,05:00:00,early morning,7,22
Microwave,110,cold,2018-01-26,11:00:00,12:00:00,morning,10,34
Microwave,110,cold,2018-01-26,12:00:00,13:00:00,afternoon,15,22
Microwave,110,very hot,2018-01-26,14:00:00,15:00:00,afternoon,9,34
Microwave,110,very hot,2018-01-26,15:00:00,16:00:00,afternoon,14,53
Microwave,110,cold,2018-01-26,19:00:00,20:00:00,night,5,52
Microwave,110,low hot,2018-01-26,19:00:00,20:00:00,night,9,39
Microwave,110,hot,2018-01-26,21:00:00,22:00:00,night,1,5
Microwave,110,very hot,2018-01-26,21:00:00,22:00:00,night,11,52
Microwave,110,very cold,2018-01-26,23:00:00,00:00:00,midnight,11,1
Microwave,110,very cold,2018-01-27,02:00:00,03:00:00,midnight,2,16
Microwave,110,cold,2018-01-27,13:00:00,14:00:00,afternoon,3,41
Microwave,110,very cold,2018-01-27,15:00:00,16:00:00,afternoon,11,32
Microwave,110,low cold,2018-01-27,21:00:00,22:00:00,night,7,21
Refridgerator,110,low hot,2018-01-14,05:00:00,06:00:00,early morning,11,6
Refridgerator,110,very cold,2018-01-14,08:00:00,09:00:00,morning,4,33
Refridgerator,110,very cold,2018-01-14,23:00:00,00:00:00,midnight,4,24
Refridgerator,110,low cold,2018-01-15,00:00:00,01:00:00,midnight,1,57
Refridgerator,110,low hot,2018-01-15,02:00:00,03:00:00,midnight,10,15
Refridgerator,110,cold,2018-01-15,04:00:00,05:00:00,early morning,3,52
Refridgerator,110,very cold,2018-01-15,05:00:00,06:00:00,early morning,9,57
Refridgerator,110,cold,2018-01-15,12:00:00,13:00:00,afternoon,5,24
Refridgerator,110,very hot,2018-01-15,13:00:00,14:00:00,afternoon,0,0
Refridgerator,110,low hot,2018-01-15,13:00:00,14:00:00,afternoon,6,37
Refridgerator,110,low cold,2018-01-15,17:00:00,18:00:00,evening,2,13
Refridgerator,110,low hot,2018-01-15,18:00:00,19:00:00,evening,4,23
Refridgerator,110,low hot,2018-01-15,21:00:00,22:00:00,night,2,33
Refridgerator,110,low hot,2018-01-15,21:00:00,22:00:00,night,2,31
Refridgerator,110,very cold,2018-01-15,23:00:00,00:00:00,midnight,0,0
Refridgerator,110,very cold,2018-01-15,23:00:00,00:00:00,midnight,11,44
Refridgerator,110,hot,2018-01-16,03:00:00,04:00:00,midnight,10,6
Refridgerator,110,low cold,2018-01-16,09:00:00,10:00:00,morning,14,10
Refridgerator,110,low hot,2018-01-16,13:00:00,14:00:00,afternoon,4,24
Refridgerator,110,very hot,2018-01-16,15:00:00,16:00:00,afternoon,14,11
Refridgerator,110,cold,2018-01-16,18:00:00,19:00:00,evening,2,36
Refridgerator,110,hot,2018-01-16,19:00:00,20:00:00,night,0,0
Refridgerator,110,low cold,2018-01-16,21:00:00,22:00:00,night,13,57
Refridgerator,110,low hot,2018-01-17,00:00:00,01:00:00,midnight,7,42
Refridgerator,110,low hot,2018-01-17,02:00:00,03:00:00,midnight,6,29
Refridgerator,110,very cold,2018-01-17,03:00:00,04:00:00,midnight,14,10
Refridgerator,110,low cold,2018-01-17,06:00:00,07:00:00,early morning,0,0
Refridgerator,110,low cold,2018-01-17,08:00:00,09:00:00,morning,12,42
Refridgerator,110,low cold,2018-01-17,12:00:00,13:00:00,afternoon,3,30
Refridgerator,110,hot,2018-01-17,13:00:00,14:00:00,afternoon,4,26
Refridgerator,110,very hot,2018-01-17,18:00:00,19:00:00,evening,14,32
Refridgerator,110,very cold,2018-01-17,18:00:00,19:00:00,evening,1,17
Refridgerator,110,very hot,2018-01-17,20:00:00,21:00:00,night,10,14
Refridgerator,110,very hot,2018-01-17,21:00:00,22:00:00,night,14,54
Refridgerator,110,low cold,2018-01-17,22:00:00,23:00:00,night,3,48
Refridgerator,110,low cold,2018-01-17,23:00:00,00:00:00,midnight,1,38
Refridgerator,110,very cold,2018-01-18,00:00:00,01:00:00,midnight,7,9
Refridgerator,110,very hot,2018-01-18,15:00:00,16:00:00,afternoon,7,20
Refridgerator,110,cold,2018-01-18,21:00:00,22:00:00,night,2,54
Television,110,hot,2018-01-09,09:00:00,10:00:00,morning,12,2
Television,110,hot,2018-01-09,12:00:00,13:00:00,afternoon,5,22
Television,110,low cold,2018-01-09,18:00:00,19:00:00,evening,3,3
Television,110,hot,2018-01-10,03:00:00,04:00:00,midnight,1,38
Television,110,low hot,2018-01-10,05:00:00,06:00:00,early morning,6,31
Television,110,low hot,2018-01-10,06:00:00,07:00:00,early morning,6,49
Television,110,low cold,2018-01-10,13:00:00,14:00:00,afternoon,2,2
Television,110,cold,2018-01-10,15:00:00,16:00:00,afternoon,12,38
Television,110,very hot,2018-01-10,20:00:00,21:00:00,night,0,0
Television,110,very hot,2018-01-10,23:00:00,00:00:00,midnight,7,58
Television,110,low cold,2018-01-11,00:00:00,01:00:00,midnight,5,3
Television,110,hot,2018-01-11,05:00:00,06:00:00,early morning,8,48
Television,110,low cold,2018-01-11,07:00:00,08:00:00,morning,14,8
Television,110,very hot,2018-01-11,19:00:00,20:00:00,night,14,27
Television,110,hot,2018-01-11,19:00:00,20:00:00,night,10,56
Television,110,very cold,2018-01-11,20:00:00,21:00:00,night,10,7
Television,110,low cold,2018-01-12,10:00:00,11:00:00,morning,14,54
Television,110,hot,2018-01-12,14:00:00,15:00:00,afternoon,12,52
Television,110,hot,2018-01-12,15:00:00,16:00:00,afternoon,6,18
Television,110,hot,2018-01-12,21:00:00,22:00:00,night,6,23
Television,110,very cold,2018-01-12,22:00:00,23:00:00,night,3,4
Television,110,cold,2018-01-13,01:00:00,02:00:00,midnight,4,22
Television,110,very hot,2018-01-13,04:00:00,05:00:00,early morning,11,16
Television,110,very cold,2018-01-13,08:00:00,09:00:00,morning,12,55
Television,110,very cold,2018-01-13,09:00:00,10:00:00,morning,6,19
Television,110,low cold,2018-01-13,10:00:00,11:00:00,morning,9,26
Television,110,hot,2018-01-13,10:00:00,11:00:00,morning,2,21
Television,110,very hot,2018-01-13,10:00:00,11:00:00,morning,2,52
Television,110,hot,2018-01-13,18:00:00,19:00:00,evening,7,5
Television,110,cold,2018-01-14,04:00:00,05:00:00,early morning,14,23
Television,110,hot,2018-01-14,06:00:00,07:00:00,early morning,15,30
AC,111,hot,2018-01-01,08:00:00,09:00:00,morning,15,38
AC,111,cold,2018-01-01,10:00:00,11:00:00,morning,5,26
AC,111,hot,2018-01-01,15:00:00,16:00:00,afternoon,4,47
AC,111,hot,2018-01-01,18:00:00,19:00:00,evening,11,38
AC,111,very cold,2018-01-01,18:00:00,19:00:00,evening,9,12
AC,111,low hot,2018-01-01,19:00:00,20:00:00,night,9,25
AC,111,cold,2018-01-01,21:00:00,22:00:00,night,0,0
AC,111,very hot,2018-01-02,03:00:00,04:00:00,midnight,11,11
AC,111,cold,2018-01-02,06:00:00,07:00:00,early morning,2,53
AC,111,low hot,2018-01-02,12:00:00,13:00:00,afternoon,3,21
AC,111,very cold,2018-01-03,00:00:00,01:00:00,midnight,3,48
AC,111,very hot,2018-01-03,01:00:00,02:00:00,midnight,0,0
AC,111,low hot,2018-01-03,02:00:00,03:00:00,midnight,0,0
AC,111,low hot,2018-01-03,05:00:00,06:00:00,early morning,13,4
AC,111,very hot,2018-01-03,09:00:00,10:00:00,morning,4,11
AC,111,cold,2018-01-03,10:00:00,11:00:00,morning,2,32
AC,111,low cold,2018-01-03,12:00:00,13:00:00,afternoon,2,32
AC,111,hot,2018-01-03,15:00:00,16:00:00,afternoon,7,48
AC,111,very hot,2018-01-03,17:00:00,18:00:00,evening,12,13
AC,111,hot,2018-01-03,19:00:00,20:00:00,night,1,9
AC,111,low hot,2018-01-04,04:00:00,05:00:00,early morning,11,25
AC,111,very cold,2018-01-04,05:00:00,06:00:00,early morning,4,26
AC,111,low hot,2018-01-04,05:00:00,06:00:00,early morning,15,40
AC,111,low cold,2018-01-04,06:00:00,07:00:00,early morning,15,27
AC,111,low hot,2018-01-04,11:00:00,12:00:00,morning,3,19
AC,111,very cold,2018-01-04,11:00:00,12:00:00,morning,13,33
AC,111,low cold,2018-01-04,14:00:00,15:00:00,afternoon,9,50
AC,111,low cold,2018-01-04,17:00:00,18:00:00,evening,5,25
AC,111,hot,2018-01-04,20:00:00,21:00:00,night,4,45
Computer,111,low cold,2018-01-27,02:00:00,03:00:00,midnight,0,0
Computer,111,hot,2018-01-27,13:00:00,14:00:00,afternoon,8,40
Computer,111,very cold,2018-01-27,16:00:00,17:00:00,evening,10,54
Computer,111,very hot,2018-01-27,20:00:00,21:00:00,night,11,1
Computer,111,very hot,2018-01-28,01:00:00,02:00:00,midnight,7,21
Computer,111,cold,2018-01-28,02:00:00,03:00:00,midnight,14,13
Computer,111,very cold,2018-01-28,05:00:00,06:00:00,early morning,5,23
Computer,111,low cold,2018-01-28,11:00:00,12:00:00,morning,6,25
Computer,111,low hot,2018-01-28,18:00:00,19:00:00,evening,12,10
Computer,111,low cold,2018-01-28,19:00:00,20:00:00,night,5,53
Computer,111,low hot,2018-01-29,00:00:00,01:00:00,midnight,9,54
Computer,111,very cold,2018-01-29,01:00:00,02:00:00,midnight,4,37
Computer,111,very cold,2018-01-29,04:00:00,05:00:00,early morning,0,0
Computer,111,very hot,2018-01-29,05:00:00,06:00:00,early morning,4,5
Computer,111,low cold,2018-01-29,07:00:00,08:00:00,morning,6,53
Computer,111,very cold,2018-01-29,09:00:00,10:00:00,morning,15,34
Computer,111,very hot,2018-01-29,10:00:00,11:00:00,morning,4,45
Computer,111,low cold,2018-01-29,11:00:00,12:00:00,morning,0,0
Computer,111,very cold,2018-01-29,18:00:00,19:00:00,evening,8,42
Computer,111,cold,2018-01-29,19:00:00,20:00:00,night,1,21
Computer,111,very cold,2018-01-30,07:00:00,08:00:00,morning,14,7
Computer,111,cold,2018-01-30,11:00:00,12:00:00,morning,1,54
Computer,111,very cold,2018-01-30,18:00:00,19:00:00,evening,0,0
Computer,111,hot,2018-01-30,19:00:00,20:00:00,night,6,26
Computer,111,cold,2018-01-30,20:00:00,21:00:00,night,2,39
Computer,111,very hot,2018-01-30,21:00:00,22:00:00,night,0,0
Computer,111,cold,2018-01-30,22:00:00,23:00:00,night,1,28
Computer,111,cold,2018-01-31,00:00:00,01:00:00,midnight,10,19
Computer,111,low hot,2018-01-31,00:00:00,01:00:00,midnight,4,24
Computer,111,hot,2018-01-31,01:00:00,02:00:00,midnight,2,55
Computer,111,low cold,2018-01-31,03:00:00,04:00:00,midnight,14,41
Computer,111,low hot,2018-01-31,03:00:00,04:00:00,midnight,1,59
Computer,111,very hot,2018-01-31,07:00:00,08:00:00,morning,0,0
Computer,111,very cold,2018-01-31,08:00:00,09:00:00,morning,14,17
Computer,111,very hot,2018-01-31,09:00:00,10:00:00,morning,15,51
Computer,111,hot,2018-01-31,11:00:00,12:00:00,morning,12,23
Computer,111,very hot,2018-01-31,12:00:00,13:00:00,afternoon,2,32
Computer,111,low hot,2018-01-31,14:00:00,15:00:00,afternoon,3,55
Computer,111,very cold,2018-01-31,16:00:00,17:00:00,evening,3,42
Computer,111,low cold,2018-01-31,18:00:00,19:00:00,evening,9,26
Computer,111,hot,2018-01-31,20:00:00,21:00:00,night,9,7
Computer,111,hot,2018-01-31,20:00:00,21:00:00,night,7,6
Computer,111,low hot,2018-01-31,22:00:00,23:00:00,night,9,5
Computer,111,very cold,2018-01-31,23:00:00,00:00:00,midnight,15,33
Heater,111,low cold,2018-01-18,12:00:00,13:00:00,afternoon,15,22
Heater,111,very cold,2018-01-19,00:00:00,01:00:00,midnight,8,50
Heater,111,cold,2018-01-19,01:00:00,02:00:00,midnight,4,8
Heater,111,very hot,2018-01-19,02:00:00,03:00:00,midnight,5,11
Heater,111,low hot,2018-01-19,03:00:00,04:00:00,midnight,3,18
Heater,111,very hot,2018-01-19,16:00:00,17:00:00,evening,0,0
Heater,111,cold,2018-01-19,21:00:00,22:00:00,night,0,0
Heater,111,very cold,2018-01-19,23:00:00,00:00:00,midnight,13,52
Heater,111,very hot,2018-01-20,02:00:00,03:00:00,midnight,4,30
Heater,111,low cold,2018-01-20,03:00:00,04:00:00,midnight,15,59
