device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Microwave,108,very cold,2018-01-25,15:00:00,16:00:00,afternoon,8,17
Microwave,108,low hot,2018-01-25,18:00:00,19:00:00,evening,3,6
Microwave,108,cold,2018-01-25,18:00:00,19:00:00,evening,1,28
Microwave,108,low cold,2018-01-25,19:00:00,20:00:00,night,6,8
Microwave,108,very cold,2018-01-25,21:00:00,22:00:00,night,14,15
Microwave,108,low cold,2018-01-25,22:00:00,23:00:00,night,10,17
Microwave,108,very cold,2018-01-26,00:00:00,01:00:00,midnight,0,0
Microwave,108,very cold,2018-01-26,01:00:00,02:00:00,midnight,6,23
Microwave,108,low hot,2018-01-26,03:00:00,04:00:00,midnight,8,47
Microwave,108,cold,2018-01-26,05:00:00,06:00:00,early morning,11,36
Microwave,108,low cold,2018-01-26,13:00:00,14:00:00,afternoon,7,27
Microwave,108,hot,2018-01-26,16:00:00,17:00:00,evening,1,29
Microwave,108,very hot,2018-01-26,17:00:00,18:00:00,evening,6,28
Microwave,108,low cold,2018-01-26,18:00:00,19:00:00,evening,5,27
Microwave,108,hot,2018-01-26,20:00:00,21:00:00,night,4,20
Microwave,108,very cold,2018-01-27,05:00:00,06:00:00,early morning,13,32
Microwave,108,very cold,2018-01-27,08:00:00,09:00:00,morning,7,19
Microwave,108,hot,2018-01-27,10:00:00,11:00:00,morning,13,12
Microwave,108,hot,2018-01-27,15:00:00,16:00:00,afternoon,15,22
Microwave,108,very hot,2018-01-27,16:00:00,17:00:00,evening,2,37
Microwave,108,low hot,2018-01-27,17:00:00,18:00:00,evening,3,19
Microwave,108,low cold,2018-01-27,18:00:00,19:00:00,evening,1,11
Microwave,108,low cold,2018-01-27,18:00:00,19:00:00,evening,4,7
Microwave,108,low cold,2018-01-27,23:00:00,00:00:00,midnight,15,37
Refridgerator,108,very hot,2018-01-14,00:00:00,01:00:00,midnight,0,0
Refridgerator,108,low hot,2018-01-14,01:00:00,02:00:00,midnight,7,20
Refridgerator,108,cold,2018-01-14,03:00:00,04:00:00,midnight,9,39
Refridgerator,108,low hot,2018-01-14,07:00:00,08:00:00,morning,6,26
Refridgerator,108,low hot,2018-01-14,13:00:00,14:00:00,afternoon,14,11
Refridgerator,108,low cold,2018-01-14,14:00:00,15:00:00,afternoon,2,36
Refridgerator,108,hot,2018-01-14,15:00:00,16:00:00,afternoon,6,53
Refridgerator,108,hot,2018-01-14,17:00:00,18:00:00,evening,13,42
Refridgerator,108,hot,2018-01-14,18:00:00,19:00:00,evening,2,33
Refridgerator,108,very cold,2018-01-14,19:00:00,20:00:00,night,10,45
Refridgerator,108,low cold,2018-01-15,02:00:00,03:00:00,midnight,11,27
Refridgerator,108,low cold,2018-01-15,04:00:00,05:00:00,early morning,8,6
Refridgerator,108,very cold,2018-01-15,07:00:00,08:00:00,morning,8,23
Refridgerator,108,very cold,2018-01-15,11:00:00,12:00:00,morning,2,28
Refridgerator,108,cold,2018-01-15,11:00:00,12:00:00,morning,15,18
Refridgerator,108,very hot,2018-01-15,13:00:00,14:00:00,afternoon,4,46
Refridgerator,108,very hot,2018-01-15,13:00:00,14:00:00,afternoon,4,9
Refridgerator,108,very cold,2018-01-15,13:00:00,14:00:00,afternoon,7,16
Refridgerator,108,cold,2018-01-15,15:00:00,16:00:00,afternoon,0,0
Refridgerator,108,low hot,2018-01-15,16:00:00,17:00:00,evening,13,17
Refridgerator,108,very hot,2018-01-15,18:00:00,19:00:00,evening,7,55
Refridgerator,108,low hot,2018-01-15,21:00:00,22:00:00,night,11,6
Refridgerator,108,hot,2018-01-16,05:00:00,06:00:00,early morning,4,14
Refridgerator,108,low cold,2018-01-16,05:00:00,06:00:00,early morning,3,19
Refridgerator,108,hot,2018-01-16,07:00:00,08:00:00,morning,14,31
Refridgerator,108,very hot,2018-01-16,08:00:00,09:00:00,morning,2,57
Refridgerator,108,very cold,2018-01-16,17:00:00,18:00:00,evening,11,53
Refridgerator,108,very cold,2018-01-17,01:00:00,02:00:00,midnight,11,2
Refridgerator,108,low hot,2018-01-17,08:00:00,09:00:00,morning,15,35
Refridgerator,108,hot,2018-01-17,09:00:00,10:00:00,morning,6,36
Refridgerator,108,very cold,2018-01-17,13:00:00,14:00:00,afternoon,13,32
Refridgerator,108,very hot,2018-01-17,14:00:00,15:00:00,afternoon,8,18
Refridgerator,108,very cold,2018-01-17,21:00:00,22:00:00,night,1,27
Refridgerator,108,very hot,2018-01-17,23:00:00,00:00:00,midnight,11,37
Refridgerator,108,very hot,2018-01-18,01:00:00,02:00:00,midnight,6,36
Refridgerator,108,very hot,2018-01-18,04:00:00,05:00:00,early morning,10,43
Refridgerator,108,low hot,2018-01-18,05:00:00,06:00:00,early morning,3,7
Refridgerator,108,very cold,2018-01-18,12:00:00,13:00:00,afternoon,7,33
Refridgerator,108,hot,2018-01-18,14:00:00,15:00:00,afternoon,11,10
Television,108,very hot,2018-01-10,00:00:00,01:00:00,midnight,1,41
Television,108,low hot,2018-01-10,01:00:00,02:00:00,midnight,6,2
Television,108,very cold,2018-01-10,01:00:00,02:00:00,midnight,9,6
Television,108,cold,2018-01-10,05:00:00,06:00:00,early morning,3,46
Television,108,very cold,2018-01-10,08:00:00,09:00:00,morning,15,44
Television,108,hot,2018-01-10,17:00:00,18:00:00,evening,15,11
Television,108,very hot,2018-01-11,02:00:00,03:00:00,midnight,12,59
Television,108,very cold,2018-01-11,08:00:00,09:00:00,morning,8,56
Television,108,very hot,2018-01-11,20:00:00,21:00:00,night,14,27
Television,108,cold,2018-01-11,22:00:00,23:00:00,night,3,38
Television,108,low hot,2018-01-12,02:00:00,03:00:00,midnight,9,19
Television,108,cold,2018-01-12,03:00:00,04:00:00,midnight,10,42
Television,108,very cold,2018-01-12,03:00:00,04:00:00,midnight,15,15
Television,108,cold,2018-01-12,08:00:00,09:00:00,morning,12,39
Television,108,very cold,2018-01-12,10:00:00,11:00:00,morning,0,0
Television,108,cold,2018-01-12,11:00:00,12:00:00,morning,0,0
Television,108,hot,2018-01-12,12:00:00,13:00:00,afternoon,15,48
Television,108,very cold,2018-01-12,17:00:00,18:00:00,evening,2,49
Television,108,very hot,2018-01-12,18:00:00,19:00:00,evening,3,51
Television,108,cold,2018-01-12,22:00:00,23:00:00,night,3,19
Television,108,very cold,2018-01-12,22:00:00,23:00:00,night,12,22
Television,108,cold,2018-01-12,23:00:00,00:00:00,midnight,2,31
Television,108,cold,2018-01-13,00:00:00,01:00:00,midnight,1,27
Television,108,low hot,2018-01-13,12:00:00,13:00:00,afternoon,5,5
Television,108,cold,2018-01-13,13:00:00,14:00:00,afternoon,6,25
Television,108,low cold,2018-01-13,13:00:00,14:00:00,afternoon,6,1
Television,108,very hot,2018-01-13,14:00:00,15:00:00,afternoon,0,0
Television,108,hot,2018-01-13,20:00:00,21:00:00,night,2,56
Television,108,very cold,2018-01-14,01:00:00,02:00:00,midnight,10,17
Television,108,low hot,2018-01-14,05:00:00,06:00:00,early morning,5,33
Television,108,low cold,2018-01-14,12:00:00,13:00:00,afternoon,15,43
Television,108,low hot,2018-01-14,22:00:00,23:00:00,night,8,15
Television,108,low hot,2018-01-14,23:00:00,00:00:00,midnight,15,51
AC,109,low hot,2018-01-01,08:00:00,09:00:00,morning,14,41
AC,109,low hot,2018-01-01,10:00:00,11:00:00,morning,15,32
AC,109,hot,2018-01-01,11:00:00,12:00:00,morning,5,29
AC,109,very cold,2018-01-01,12:00:00,13:00:00,afternoon,11,28
AC,109,cold,2018-01-01,12:00:00,13:00:00,afternoon,3,24
AC,109,very cold,2018-01-01,16:00:00,17:00:00,evening,0,0
AC,109,very hot,2018-01-01,18:00:00,19:00:00,evening,11,5
AC,109,cold,2018-01-01,18:00:00,19:00:00,evening,5,35
AC,109,very hot,2018-01-01,19:00:00,20:00:00,night,8,57
AC,109,very hot,2018-01-01,20:00:00,21:00:00,night,7,7
AC,109,low hot,2018-01-01,22:00:00,23:00:00,night,13,46
AC,109,low hot,2018-01-01,23:00:00,00:00:00,midnight,8,53
AC,109,very hot,2018-01-03,01:00:00,02:00:00,midnight,12,15
AC,109,hot,2018-01-03,02:00:00,03:00:00,midnight,1,44
AC,109,very hot,2018-01-03,10:00:00,11:00:00,morning,6,51
AC,109,very hot,2018-01-03,17:00:00,18:00:00,evening,4,47
AC,109,very cold,2018-01-03,22:00:00,23:00:00,night,15,50
AC,109,cold,2018-01-04,02:00:00,03:00:00,midnight,4,59
AC,109,low hot,2018-01-04,03:00:00,04:00:00,midnight,0,0
AC,109,very hot,2018-01-04,03:00:00,04:00:00,midnight,14,34
AC,109,low hot,2018-01-04,05:00:00,06:00:00,early morning,7,19
AC,109,hot,2018-01-04,07:00:00,08:00:00,morning,9,44
AC,109,cold,2018-01-04,14:00:00,15:00:00,afternoon,13,12
AC,109,very cold,2018-01-04,16:00:00,17:00:00,evening,12,27
AC,109,low cold,2018-01-04,19:00:00,20:00:00,night,0,0
AC,109,hot,2018-01-05,21:00:00,22:00:00,night,13,55
Computer,109,hot,2018-01-27,00:00:00,01:00:00,midnight,8,23
Computer,109,low hot,2018-01-27,12:00:00,13:00:00,afternoon,11,59
Computer,109,cold,2018-01-27,13:00:00,14:00:00,afternoon,1,14
Computer,109,low hot,2018-01-28,08:00:00,09:00:00,morning,4,30
Computer,109,low cold,2018-01-28,08:00:00,09:00:00,morning,5,41
Computer,109,low hot,2018-01-28,11:00:00,12:00:00,morning,14,6
Computer,109,hot,2018-01-28,17:00:00,18:00:00,evening,1,56
Computer,109,low cold,2018-01-28,18:00:00,19:00:00,evening,11,15
Computer,109,cold,2018-01-28,19:00:00,20:00:00,night,5,26
Computer,109,very cold,2018-01-28,19:00:00,20:00:00,night,9,35
Computer,109,very hot,2018-01-29,03:00:00,04:00:00,midnight,0,0
Computer,109,hot,2018-01-29,05:00:00,06:00:00,early morning,12,17
Computer,109,low hot,2018-01-29,06:00:00,07:00:00,early morning,2,58
Computer,109,hot,2018-01-29,21:00:00,22:00:00,night,13,44
Computer,109,very hot,2018-01-30,00:00:00,01:00:00,midnight,9,23
Computer,109,low hot,2018-01-30,02:00:00,03:00:00,midnight,8,31
Computer,109,very hot,2018-01-30,02:00:00,03:00:00,midnight,11,44
Computer,109,hot,2018-01-30,12:00:00,13:00:00,afternoon,3,52
Computer,109,very hot,2018-01-30,13:00:00,14:00:00,afternoon,14,15
Computer,109,very hot,2018-01-30,16:00:00,17:00:00,evening,9,28
Computer,109,low cold,2018-01-30,16:00:00,17:00:00,evening,5,23
Computer,109,cold,2018-01-30,22:00:00,23:00:00,night,12,21
Computer,109,hot,2018-01-30,23:00:00,00:00:00,midnight,1,29
Computer,109,cold,2018-01-31,01:00:00,02:00:00,midnight,5,52
Computer,109,cold,2018-01-31,02:00:00,03:00:00,midnight,15,28
Computer,109,low hot,2018-01-31,06:00:00,07:00:00,early morning,5,28
Computer,109,hot,2018-01-31,07:00:00,08:00:00,morning,13,34
Computer,109,low hot,2018-01-31,10:00:00,11:00:00,morning,7,2
Computer,109,low hot,2018-01-31,11:00:00,12:00:00,morning,15,47
Computer,109,cold,2018-01-31,11:00:00,12:00:00,morning,9,44
Computer,109,very hot,2018-01-31,17:00:00,18:00:00,evening,12,58
Computer,109,low cold,2018-01-31,23:00:00,00:00:00,midnight,10,25
Heater,109,very cold,2018-01-18,04:00:00,05:00:00,early morning,13,40
Heater,109,hot,2018-01-18,09:00:00,10:00:00,morning,8,55
Heater,109,very hot,2018-01-18,11:00:00,12:00:00,morning,1,52
Heater,109,low cold,2018-01-18,16:00:00,17:00:00,evening,0,0
Heater,109,cold,2018-01-18,21:00:00,22:00:00,night,1,14
Heater,109,cold,2018-01-19,07:00:00,08:00:00,morning,0,0
Heater,109,cold,2018-01-19,12:00:00,13:00:00,afternoon,12,59
Heater,109,very hot,2018-01-19,17:00:00,18:00:00,evening,13,17
Heater,109,very hot,2018-01-19,19:00:00,20:00:00,night,6,15
Heater,109,low hot,2018-01-19,20:00:00,21:00:00,night,0,0
Heater,109,low hot,2018-01-19,21:00:00,22:00:00,night,4,17
Heater,109,very hot,2018-01-19,22:00:00,23:00:00,night,9,58
Heater,109,low hot,2018-01-20,00:00:00,01:00:00,midnight,0,0
Heater,109,very hot,2018-01-20,01:00:00,02:00:00,midnight,6,57
Heater,109,low cold,2018-01-20,05:00:00,06:00:00,early morning,11,40
Heater,109,low hot,2018-01-20,07:00:00,08:00:00,morning,13,31
Heater,109,low hot,2018-01-20,08:00:00,09:00:00,morning,13,23
Heater,109,low cold,2018-01-20,11:00:00,12:00:00,morning,5,6
Heater,109,very hot,2018-01-20,14:00:00,15:00:00,afternoon,2,30
Heater,109,hot,2018-01-20,17:00:00,18:00:00,evening,7,6
Heater,109,very cold,2018-01-20,21:00:00,22:00:00,night,0,0
Heater,109,very cold,2018-01-20,23:00:00,00:00:00,midnight,15,27
Heater,109,low hot,2018-01-21,00:00:00,01:00:00,midnight,4,17
Heater,109,low cold,2018-01-21,07:00:00,08:00:00,morning,11,30
Heater,109,low hot,2018-01-21,15:00:00,16:00:00,afternoon,1,45
Heater,109,very hot,2018-01-21,19:00:00,20:00:00,night,7,28
Heater,109,cold,2018-01-21,21:00:00,22:00:00,night,8,40
Heater,109,low hot,2018-01-21,21:00:00,22:00:00,night,6,40
Heater,109,very hot,2018-01-22,09:00:00,10:00:00,morning,7,20
Heater,109,cold,2018-01-22,10:00:00,11:00:00,morning,0,0
Heater,109,very cold,2018-01-22,13:00:00,14:00:00,afternoon,4,26
Heater,109,hot,2018-01-22,15:00:00,16:00:00,afternoon,12,14
Heater,109,cold,2018-01-22,18:00:00,19:00:00,evening,14,33
Heater,109,low hot,2018-01-22,19:00:00,20:00:00,night,6,42
Lights,109,very hot,2018-01-05,16:00:00,17:00:00,evening,4,27
Lights,109,very cold,2018-01-05,17:00:00,18:00:00,evening,12,44
Lights,109,low hot,2018-01-05,20:00:00,21:00:00,night,6,46
Lights,109,very hot,2018-01-06,00:00:00,01:00:00,midnight,6,3
Lights,109,very cold,2018-01-06,03:00:00,04:00:00,midnight,1,49
Lights,109,low cold,2018-01-06,03:00:00,04:00:00,midnight,7,51
Lights,109,very cold,2018-01-06,06:00:00,07:00:00,early morning,10,12
Lights,109,hot,2018-01-06,10:00:00,11:00:00,morning,12,6
Lights,109,hot,2018-01-06,11:00:00,12:00:00,morning,3,58
Lights,109,cold,2018-01-06,12:00:00,13:00:00,afternoon,8,52
Lights,109,very cold,2018-01-06,12:00:00,13:00:00,afternoon,14,39
Lights,109,low hot,2018-01-06,17:00:00,18:00:00,evening,0,0
Lights,109,very hot,2018-01-07,02:00:00,03:00:00,midnight,7,19
Lights,109,hot,2018-01-07,03:00:00,04:00:00,midnight,0,0
Lights,109,hot,2018-01-07,10:00:00,11:00:00,morning,11,21
Lights,109,low cold,2018-01-07,16:00:00,17:00:00,evening,9,55
Lights,109,very cold,2018-01-07,23:00:00,00:00:00,midnight,1,47
Lights,109,low hot,2018-01-08,02:00:00,03:00:00,midnight,4,45
Lights,109,very hot,2018-01-08,04:00:00,05:00:00,early morning,6,7
Lights,109,low hot,2018-01-08,07:00:00,08:00:00,morning,12,35
Lights,109,very hot,2018-01-08,13:00:00,14:00:00,afternoon,0,0
Lights,109,cold,2018-01-08,16:00:00,17:00:00,evening,3,49
Lights,109,very cold,2018-01-09,04:00:00,05:00:00,early morning,2,3
Lights,109,very cold,2018-01-09,12:00:00,13:00:00,afternoon,15,45
Lights,109,low cold,2018-01-09,17:00:00,18:00:00,evening,10,39
Microwave,109,low hot,2018-01-23,04:00:00,05:00:00,early morning,4,27
Microwave,109,cold,2018-01-23,04:00:00,05:00:00,early morning,6,56
Microwave,109,very hot,2018-01-23,10:00:00,11:00:00,morning,3,58
Microwave,109,cold,2018-01-23,11:00:00,12:00:00,morning,11,51
Microwave,109,low hot,2018-01-23,12:00:00,13:00:00,afternoon,8,27
Microwave,109,very cold,2018-01-23,14:00:00,15:00:00,afternoon,4,27
Microwave,109,low cold,2018-01-23,15:00:00,16:00:00,afternoon,2,29
Microwave,109,low hot,2018-01-23,17:00:00,18:00:00,evening,7,53
Microwave,109,hot,2018-01-23,19:00:00,20:00:00,night,7,37
Microwave,109,cold,2018-01-23,20:00:00,21:00:00,night,13,40
Microwave,109,low hot,2018-01-23,22:00:00,23:00:00,night,0,0
Microwave,109,very cold,2018-01-23,23:00:00,00:00:00,midnight,2,10
Microwave,109,very hot,2018-01-24,00:00:00,01:00:00,midnight,1,3
Microwave,109,very cold,2018-01-24,03:00:00,04:00:00,midnight,7,17
Microwave,109,very cold,2018-01-24,11:00:00,12:00:00,morning,8,30
Microwave,109,very cold,2018-01-24,11:00:00,12:00:00,morning,4,23
Microwave,109,low cold,2018-01-24,12:00:00,13:00:00,afternoon,1,10
Microwave,109,low hot,2018-01-24,13:00:00,14:00:00,afternoon,3,25
Microwave,109,cold,2018-01-24,14:00:00,15:00:00,afternoon,4,6
Microwave,109,cold,2018-01-24,15:00:00,16:00:00,afternoon,1,8
Microwave,109,hot,2018-01-24,21:00:00,22:00:00,night,9,45
Microwave,109,hot,2018-01-24,21:00:00,22:00:00,night,1,58
Microwave,109,cold,2018-01-25,01:00:00,02:00:00,midnight,8,21
Microwave,109,hot,2018-01-25,04:00:00,05:00:00,early morning,7,18
Microwave,109,very hot,2018-01-25,06:00:00,07:00:00,early morning,12,41
Microwave,109,low cold,2018-01-25,07:00:00,08:00:00,morning,4,57
Microwave,109,very hot,2018-01-25,07:00:00,08:00:00,morning,3,30
Microwave,109,low hot,2018-01-25,10:00:00,11:00:00,morning,5,51
Microwave,109,very hot,2018-01-25,12:00:00,13:00:00,afternoon,11,51
Microwave,109,low cold,2018-01-25,12:00:00,13:00:00,afternoon,2,18
Microwave,109,hot,2018-01-25,12:00:00,13:00:00,afternoon,4,59
Microwave,109,low hot,2018-01-25,13:00:00,14:00:00,afternoon,2,22
Microwave,109,very cold,2018-01-25,19:00:00,20:00:00,night,14,33
Microwave,109,very cold,2018-01-25,21:00:00,22:00:00,night,3,43
Microwave,109,very hot,2018-01-26,04:00:00,05:00:00,early morning,3,42
Microwave,109,very hot,2018-01-26,06:00:00,07:00:00,early morning,14,42
Microwave,109,hot,2018-01-26,07:00:00,08:00:00,morning,1,22
Microwave,109,low hot,2018-01-26,07:00:00,08:00:00,morning,4,41
Microwave,109,hot,2018-01-26,10:00:00,11:00:00,morning,6,55
Microwave,109,cold,2018-01-26,10:00:00,11:00:00,morning,15,45
Microwave,109,very cold,2018-01-26,22:00:00,23:00:00,night,6,56
Microwave,109,low cold,2018-01-27,03:00:00,04:00:00,midnight,13,37
Microwave,109,hot,2018-01-27,05:00:00,06:00:00,early morning,2,24
Microwave,109,very hot,2018-01-27,14:00:00,15:00:00,afternoon,3,42
Microwave,109,very hot,2018-01-27,17:00:00,18:00:00,evening,5,40
Refridgerator,109,low cold,2018-01-14,02:00:00,03:00:00,midnight,8,24
Refridgerator,109,very cold,2018-01-14,03:00:00,04:00:00,midnight,0,0
Refridgerator,109,low hot,2018-01-14,10:00:00,11:00:00,morning,9,57
Refridgerator,109,cold,2018-01-14,10:00:00,11:00:00,morning,2,49
Refridgerator,109,very cold,2018-01-14,15:00:00,16:00:00,afternoon,10,51
Refridgerator,109,very hot,2018-01-14,20:00:00,21:00:00,night,11,47
Refridgerator,109,very cold,2018-01-14,21:00:00,22:00:00,night,1,20
Refridgerator,109,low cold,2018-01-14,22:00:00,23:00:00,night,3,54
Refridgerator,109,very hot,2018-01-14,23:00:00,00:00:00,midnight,0,0
Refridgerator,109,cold,2018-01-15,03:00:00,04:00:00,midnight,5,28
Refridgerator,109,low cold,2018-01-15,10:00:00,11:00:00,morning,14,52
Refridgerator,109,hot,2018-01-15,12:00:00,13:00:00,afternoon,10,34
Refridgerator,109,low cold,2018-01-15,14:00:00,15:00:00,afternoon,6,27
Refridgerator,109,hot,2018-01-15,16:00:00,17:00:00,evening,10,34
Refridgerator,109,hot,2018-01-15,22:00:00,23:00:00,night,7,48
Refridgerator,109,very hot,2018-01-16,04:00:00,05:00:00,early morning,5,8
Refridgerator,109,very cold,2018-01-16,05:00:00,06:00:00,early morning,5,27
Refridgerator,109,low cold,2018-01-16,14:00:00,15:00:00,afternoon,7,48
Refridgerator,109,very hot,2018-01-16,15:00:00,16:00:00,afternoon,3,24
Refridgerator,109,very hot,2018-01-16,19:00:00,20:00:00,night,4,30
Refridgerator,109,low hot,2018-01-16,20:00:00,21:00:00,night,0,0
Refridgerator,109,low cold,2018-01-16,21:00:00,22:00:00,night,9,41
Refridgerator,109,very cold,2018-01-16,22:00:00,23:00:00,night,6,54
Refridgerator,109,hot,2018-01-16,23:00:00,00:00:00,midnight,14,6
Refridgerator,109,cold,2018-01-17,01:00:00,02:00:00,midnight,6,35
Refridgerator,109,very cold,2018-01-17,01:00:00,02:00:00,midnight,2,15
Refridgerator,109,low cold,2018-01-17,05:00:00,06:00:00,early morning,13,46
Refridgerator,109,low hot,2018-01-17,07:00:00,08:00:00,morning,14,4
Refridgerator,109,very hot,2018-01-17,07:00:00,08:00:00,morning,13,41
Refridgerator,109,low hot,2018-01-17,14:00:00,15:00:00,afternoon,12,49
Refridgerator,109,very hot,2018-01-17,15:00:00,16:00:00,afternoon,10,55
Refridgerator,109,low hot,2018-01-17,16:00:00,17:00:00,evening,6,30
Refridgerator,109,hot,2018-01-17,17:00:00,18:00:00,evening,4,14
Refridgerator,109,low hot,2018-01-17,18:00:00,19:00:00,evening,9,46
Refridgerator,109,low cold,2018-01-17,18:00:00,19:00:00,evening,7,47
Refridgerator,109,very cold,2018-01-17,22:00:00,23:00:00,night,5,9
Refridgerator,109,cold,2018-01-18,00:00:00,01:00:00,midnight,14,9
Refridgerator,109,hot,2018-01-18,01:00:00,02:00:00,midnight,1,39
Refridgerator,109,hot,2018-01-18,11:00:00,12:00:00,morning,10,14
Refridgerator,109,low hot,2018-01-18,16:00:00,17:00:00,evening,15,32
Refridgerator,109,hot,2018-01-18,18:00:00,19:00:00,evening,6,19
Refridgerator,109,low cold,2018-01-18,19:00:00,20:00:00,night,0,0
Refridgerator,109,low hot,2018-01-18,19:00:00,20:00:00,night,5,8
Television,109,very cold,2018-01-09,00:00:00,01:00:00,midnight,3,15
Television,109,low cold,2018-01-10,06:00:00,07:00:00,early morning,1,52
Television,109,very hot,2018-01-10,09:00:00,10:00:00,morning,4,22
Television,109,low hot,2018-01-10,10:00:00,11:00:00,morning,6,52
Television,109,very cold,2018-01-10,15:00:00,16:00:00,afternoon,13,43
Television,109,very cold,2018-01-10,16:00:00,17:00:00,evening,4,2
Television,109,hot,2018-01-10,17:00:00,18:00:00,evening,1,3
Television,109,hot,2018-01-10,19:00:00,20:00:00,night,12,35
Television,109,low hot,2018-01-11,01:00:00,02:00:00,midnight,8,49
Television,109,low cold,2018-01-11,02:00:00,03:00:00,midnight,1,39
Television,109,low cold,2018-01-11,09:00:00,10:00:00,morning,8,29
Television,109,low cold,2018-01-11,09:00:00,10:00:00,morning,3,17
Television,109,low cold,2018-01-11,13:00:00,14:00:00,afternoon,12,44
Television,109,cold,2018-01-11,13:00:00,14:00:00,afternoon,2,23
Television,109,very cold,2018-01-11,13:00:00,14:00:00,afternoon,2,46
Television,109,low cold,2018-01-11,18:00:00,19:00:00,evening,10,28
Television,109,very cold,2018-01-11,19:00:00,20:00:00,night,1,24
Television,109,very hot,2018-01-11,20:00:00,21:00:00,night,10,45
Television,109,low hot,2018-01-12,00:00:00,01:00:00,midnight,11,27
Television,109,very cold,2018-01-12,00:00:00,01:00:00,midnight,3,29
Television,109,cold,2018-01-12,07:00:00,08:00:00,morning,12,40
Television,109,hot,2018-01-12,07:00:00,08:00:00,morning,11,27
Television,109,hot,2018-01-12,09:00:00,10:00:00,morning,9,54
Television,109,low cold,2018-01-12,13:00:00,14:00:00,afternoon,14,39
Television,109,very hot,2018-01-12,14:00:00,15:00:00,afternoon,2,15
Television,109,very cold,2018-01-12,20:00:00,21:00:00,night,10,45
Television,109,very cold,2018-01-12,23:00:00,00:00:00,midnight,8,57
Television,109,very hot,2018-01-13,02:00:00,03:00:00,midnight,15,1
Television,109,hot,2018-01-13,06:00:00,07:00:00,early morning,4,17
Television,109,very cold,2018-01-13,07:00:00,08:00:00,morning,9,57
Television,109,cold,2018-01-13,12:00:00,13:00:00,afternoon,8,55
Television,109,low cold,2018-01-13,13:00:00,14:00:00,afternoon,10,25
Television,109,hot,2018-01-13,16:00:00,17:00:00,evening,13,43
Television,109,hot,2018-01-13,22:00:00,23:00:00,night,8,37
Television,109,very cold,2018-01-14,03:00:00,04:00:00,midnight,15,48
Television,109,low cold,2018-01-14,04:00:00,05:00:00,early morning,8,39
Television,109,hot,2018-01-14,09:00:00,10:00:00,morning,1,46
Television,109,low cold,2018-01-14,15:00:00,16:00:00,afternoon,6,47
Television,109,very cold,2018-01-14,19:00:00,20:00:00,night,9,21
AC,110,low cold,2018-01-01,01:00:00,02:00:00,midnight,3,22
AC,110,hot,2018-01-01,04:00:00,05:00:00,early morning,6,42
AC,110,low cold,2018-01-01,06:00:00,07:00:00,early morning,11,25
AC,110,very cold,2018-01-01,06:00:00,07:00:00,early morning,2,18
AC,110,very hot,2018-01-01,09:00:00,10:00:00,morning,12,24
AC,110,low cold,2018-01-01,13:00:00,14:00:00,afternoon,14,56
AC,110,very cold,2018-01-01,14:00:00,15:00:00,afternoon,12,11
AC,110,very hot,2018-01-01,14:00:00,15:00:00,afternoon,1,51
AC,110,very cold,2018-01-01,15:00:00,16:00:00,afternoon,12,19
AC,110,low hot,2018-01-01,17:00:00,18:00:00,evening,8,26
AC,110,low cold,2018-01-01,17:00:00,18:00:00,evening,9,36
AC,110,cold,2018-01-01,17:00:00,18:00:00,evening,8,20
AC,110,low cold,2018-01-01,23:00:00,00:00:00,midnight,3,12
AC,110,cold,2018-01-02,00:00:00,01:00:00,midnight,2,36
AC,110,hot,2018-01-02,02:00:00,03:00:00,midnight,3,57
AC,110,low cold,2018-01-02,06:00:00,07:00:00,early morning,14,16
AC,110,low cold,2018-01-02,10:00:00,11:00:00,morning,6,38
AC,110,very hot,2018-01-02,11:00:00,12:00:00,morning,4,27
AC,110,very cold,2018-01-02,12:00:00,13:00:00,afternoon,5,27
AC,110,very cold,2018-01-02,12:00:00,13:00:00,afternoon,9,46
AC,110,very cold,2018-01-02,18:00:00,19:00:00,evening,10,49
AC,110,low cold,2018-01-02,22:00:00,23:00:00,night,5,7
AC,110,cold,2018-01-02,23:00:00,00:00:00,midnight,7,53
AC,110,very cold,2018-01-03,03:00:00,04:00:00,midnight,12,44
AC,110,very cold,2018-01-03,05:00:00,06:00:00,early morning,13,45
AC,110,very cold,2018-01-03,16:00:00,17:00:00,evening,7,31
AC,110,low hot,2018-01-03,18:00:00,19:00:00,evening,4,48
AC,110,cold,2018-01-03,19:00:00,20:00:00,night,13,45
AC,110,low cold,2018-01-03,22:00:00,23:00:00,night,4,16
AC,110,cold,2018-01-03,23:00:00,00:00:00,midnight,1,27
AC,110,hot,2018-01-04,04:00:00,05:00:00,early morning,10,7
AC,110,cold,2018-01-04,06:00:00,07:00:00,early morning,7,33
AC,110,hot,2018-01-04,07:00:00,08:00:00,morning,5,58
AC,110,hot,2018-01-04,08:00:00,09:00:00,morning,13,53
AC,110,low cold,2018-01-04,09:00:00,10:00:00,morning,0,0
AC,110,low hot,2018-01-04,10:00:00,11:00:00,morning,5,49
AC,110,low cold,2018-01-04,13:00:00,14:00:00,afternoon,3,28
AC,110,very hot,2018-01-04,13:00:00,14:00:00,afternoon,14,40
AC,110,low hot,2018-01-04,18:00:00,19:00:00,evening,11,55
AC,110,low cold,2018-01-04,18:00:00,19:00:00,evening,4,5
