device,room,weather_type,date,from_time,to_time,time,no_of_people,time_stayed_mins
Computer,111,cold,2018-01-30,22:00:00,23:00:00,night,6,38
Computer,111,low hot,2018-01-31,02:00:00,03:00:00,midnight,5,31
Computer,111,very cold,2018-01-31,06:00:00,07:00:00,early morning,5,7
Computer,111,very hot,2018-01-31,06:00:00,07:00:00,early morning,12,44
Computer,111,low cold,2018-01-31,07:00:00,08:00:00,morning,1,5
Computer,111,low hot,2018-01-31,07:00:00,08:00:00,morning,10,41
Computer,111,cold,2018-01-31,13:00:00,14:00:00,afternoon,9,47
Computer,111,very cold,2018-01-31,14:00:00,15:00:00,afternoon,3,17
Computer,111,cold,2018-01-31,16:00:00,17:00:00,evening,14,47
Computer,111,cold,2018-01-31,19:00:00,20:00:00,night,7,43
Computer,111,very cold,2018-01-31,20:00:00,21:00:00,night,5,13
Heater,111,very cold,2018-01-18,05:00:00,06:00:00,early morning,14,33
Heater,111,low cold,2018-01-18,17:00:00,18:00:00,evening,2,5
Heater,111,low cold,2018-01-18,21:00:00,22:00:00,night,15,12
Heater,111,cold,2018-01-19,03:00:00,04:00:00,midnight,6,47
Heater,111,very hot,2018-01-19,08:00:00,09:00:00,morning,5,29
Heater,111,low cold,2018-01-19,12:00:00,13:00:00,afternoon,12,14
Heater,111,low hot,2018-01-19,13:00:00,14:00:00,afternoon,15,13
Heater,111,very cold,2018-01-19,16:00:00,17:00:00,evening,0,0
Heater,111,low hot,2018-01-19,18:00:00,19:00:00,evening,4,32
Heater,111,hot,2018-01-20,02:00:00,03:00:00,midnight,5,28
Heater,111,very cold,2018-01-20,04:00:00,05:00:00,early morning,10,45
Heater,111,low cold,2018-01-20,06:00:00,07:00:00,early morning,12,37
Heater,111,low cold,2018-01-20,08:00:00,09:00:00,morning,4,34
Heater,111,cold,2018-01-20,09:00:00,10:00:00,morning,6,50
Heater,111,very hot,2018-01-20,10:00:00,11:00:00,morning,1,12
Heater,111,cold,2018-01-20,16:00:00,17:00:00,evening,12,45
Heater,111,very hot,2018-01-20,19:00:00,20:00:00,night,8,30
Heater,111,low hot,2018-01-20,22:00:00,23:00:00,night,15,42
Heater,111,very hot,2018-01-20,22:00:00,23:00:00,night,6,17
Heater,111,very hot,2018-01-21,04:00:00,05:00:00,early morning,15,23
Heater,111,low cold,2018-01-21,07:00:00,08:00:00,morning,15,9
Heater,111,low hot,2018-01-21,09:00:00,10:00:00,morning,13,19
Heater,111,hot,2018-01-21,13:00:00,14:00:00,afternoon,6,9
Heater,111,low cold,2018-01-21,16:00:00,17:00:00,evening,13,50
Heater,111,very hot,2018-01-21,20:00:00,21:00:00,night,14,46
Heater,111,hot,2018-01-21,22:00:00,23:00:00,night,4,41
Heater,111,low hot,2018-01-22,11:00:00,12:00:00,morning,1,33
Heater,111,very hot,2018-01-22,11:00:00,12:00:00,morning,10,11
Heater,111,low hot,2018-01-22,12:00:00,13:00:00,afternoon,0,0
Heater,111,cold,2018-01-22,13:00:00,14:00:00,afternoon,8,53
Heater,111,cold,2018-01-22,14:00:00,15:00:00,afternoon,10,39
Heater,111,low cold,2018-01-22,16:00:00,17:00:00,evening,2,33
Heater,111,low cold,2018-01-22,17:00:00,18:00:00,evening,4,50
Heater,111,hot,2018-01-22,17:00:00,18:00:00,evening,0,0
Heater,111,cold,2018-01-22,18:00:00,19:00:00,evening,9,50
Heater,111,hot,2018-01-22,18:00:00,19:00:00,evening,1,53
Heater,111,cold,2018-01-22,18:00:00,19:00:00,evening,4,6
Heater,111,very hot,2018-01-22,19:00:00,20:00:00,night,0,0
Heater,111,low hot,2018-01-22,22:00:00,23:00:00,night,0,0
Heater,111,very hot,2018-01-22,23:00:00,00:00:00,midnight,6,59
Lights,111,low cold,2018-01-05,05:00:00,06:00:00,early morning,14,39
Lights,111,very hot,2018-01-05,17:00:00,18:00:00,evening,6,46
Lights,111,low hot,2018-01-05,18:00:00,19:00:00,evening,0,0
Lights,111,cold,2018-01-06,02:00:00,03:00:00,midnight,1,40
Lights,111,cold,2018-01-06,03:00:00,04:00:00,midnight,3,24
Lights,111,low cold,2018-01-06,04:00:00,05:00:00,early morning,13,24
Lights,111,hot,2018-01-06,08:00:00,09:00:00,morning,13,59
Lights,111,very hot,2018-01-06,08:00:00,09:00:00,morning,11,17
Lights,111,cold,2018-01-06,16:00:00,17:00:00,evening,15,16
Lights,111,very hot,2018-01-06,17:00:00,18:00:00,evening,14,1
Lights,111,very hot,2018-01-06,18:00:00,19:00:00,evening,11,54
Lights,111,very cold,2018-01-06,23:00:00,00:00:00,midnight,5,27
Lights,111,hot,2018-01-07,00:00:00,01:00:00,midnight,5,46
Lights,111,low hot,2018-01-07,05:00:00,06:00:00,early morning,3,26
Lights,111,very hot,2018-01-07,06:00:00,07:00:00,early morning,11,8
Lights,111,hot,2018-01-07,07:00:00,08:00:00,morning,6,12
Lights,111,low cold,2018-01-07,08:00:00,09:00:00,morning,15,43
Lights,111,cold,2018-01-07,15:00:00,16:00:00,afternoon,4,15
Lights,111,low cold,2018-01-07,23:00:00,00:00:00,midnight,0,0
Lights,111,low cold,2018-01-08,01:00:00,02:00:00,midnight,5,28
Lights,111,low hot,2018-01-08,02:00:00,03:00:00,midnight,0,0
Lights,111,cold,2018-01-08,07:00:00,08:00:00,morning,0,0
Lights,111,low cold,2018-01-08,15:00:00,16:00:00,afternoon,1,8
Lights,111,very hot,2018-01-08,17:00:00,18:00:00,evening,6,28
Lights,111,hot,2018-01-08,18:00:00,19:00:00,evening,7,45
Lights,111,very cold,2018-01-08,19:00:00,20:00:00,night,0,0
Lights,111,very cold,2018-01-08,20:00:00,21:00:00,night,8,1
Lights,111,low hot,2018-01-08,21:00:00,22:00:00,night,15,50
Lights,111,very cold,2018-01-08,23:00:00,00:00:00,midnight,10,26
Lights,111,very cold,2018-01-09,05:00:00,06:00:00,early morning,5,20
Lights,111,hot,2018-01-09,06:00:00,07:00:00,early morning,14,6
Lights,111,hot,2018-01-09,08:00:00,09:00:00,morning,9,56
Lights,111,low hot,2018-01-09,10:00:00,11:00:00,morning,5,29
Lights,111,low hot,2018-01-09,11:00:00,12:00:00,morning,11,49
Lights,111,very cold,2018-01-09,12:00:00,13:00:00,afternoon,0,0
Lights,111,very hot,2018-01-09,12:00:00,13:00:00,afternoon,1,6
Lights,111,very cold,2018-01-09,14:00:00,15:00:00,afternoon,0,0
Lights,111,low cold,2018-01-09,15:00:00,16:00:00,afternoon,0,0
Lights,111,cold,2018-01-09,21:00:00,22:00:00,night,12,11
Lights,111,cold,2018-01-09,22:00:00,23:00:00,night,12,4
Microwave,111,hot,2018-01-23,01:00:00,02:00:00,midnight,2,1
Microwave,111,very hot,2018-01-23,03:00:00,04:00:00,midnight,9,7
Microwave,111,hot,2018-01-23,04:00:00,05:00:00,early morning,1,59
Microwave,111,low hot,2018-01-23,13:00:00,14:00:00,afternoon,13,25
Microwave,111,cold,2018-01-23,14:00:00,15:00:00,afternoon,14,54
Microwave,111,cold,2018-01-23,23:00:00,00:00:00,midnight,12,51
Microwave,111,very hot,2018-01-24,05:00:00,06:00:00,early morning,8,17
Microwave,111,low hot,2018-01-24,10:00:00,11:00:00,morning,3,32
Microwave,111,cold,2018-01-24,15:00:00,16:00:00,afternoon,9,10
Microwave,111,hot,2018-01-24,16:00:00,17:00:00,evening,10,8
Microwave,111,hot,2018-01-24,17:00:00,18:00:00,evening,10,36
Microwave,111,cold,2018-01-24,23:00:00,00:00:00,midnight,2,40
Microwave,111,very cold,2018-01-25,00:00:00,01:00:00,midnight,4,29
Microwave,111,low hot,2018-01-25,05:00:00,06:00:00,early morning,13,26
Microwave,111,low cold,2018-01-25,05:00:00,06:00:00,early morning,5,10
Microwave,111,very hot,2018-01-25,13:00:00,14:00:00,afternoon,13,7
Microwave,111,low hot,2018-01-25,16:00:00,17:00:00,evening,11,14
Microwave,111,low hot,2018-01-25,18:00:00,19:00:00,evening,7,57
Microwave,111,very cold,2018-01-25,18:00:00,19:00:00,evening,11,1
Microwave,111,hot,2018-01-26,00:00:00,01:00:00,midnight,4,3
Microwave,111,cold,2018-01-26,02:00:00,03:00:00,midnight,1,11
Microwave,111,cold,2018-01-26,02:00:00,03:00:00,midnight,0,0
Microwave,111,low cold,2018-01-26,10:00:00,11:00:00,morning,5,26
Microwave,111,low cold,2018-01-26,12:00:00,13:00:00,afternoon,12,7
Microwave,111,very hot,2018-01-26,15:00:00,16:00:00,afternoon,2,17
Microwave,111,low hot,2018-01-26,16:00:00,17:00:00,evening,3,35
Microwave,111,very hot,2018-01-26,17:00:00,18:00:00,evening,0,0
Microwave,111,cold,2018-01-26,23:00:00,00:00:00,midnight,11,23
Microwave,111,hot,2018-01-26,23:00:00,00:00:00,midnight,14,8
Microwave,111,low hot,2018-01-27,16:00:00,17:00:00,evening,0,0
Refridgerator,111,very cold,2018-01-14,00:00:00,01:00:00,midnight,1,25
Refridgerator,111,very hot,2018-01-14,04:00:00,05:00:00,early morning,15,51
Refridgerator,111,cold,2018-01-14,06:00:00,07:00:00,early morning,8,39
Refridgerator,111,low cold,2018-01-14,06:00:00,07:00:00,early morning,10,17
Refridgerator,111,cold,2018-01-14,09:00:00,10:00:00,morning,14,49
Refridgerator,111,hot,2018-01-14,10:00:00,11:00:00,morning,9,30
Refridgerator,111,low hot,2018-01-14,20:00:00,21:00:00,night,11,38
Refridgerator,111,low hot,2018-01-14,23:00:00,00:00:00,midnight,7,58
Refridgerator,111,hot,2018-01-15,04:00:00,05:00:00,early morning,11,56
Refridgerator,111,cold,2018-01-15,10:00:00,11:00:00,morning,10,19
Refridgerator,111,very hot,2018-01-15,13:00:00,14:00:00,afternoon,14,4
Refridgerator,111,very cold,2018-01-15,15:00:00,16:00:00,afternoon,11,24
Refridgerator,111,hot,2018-01-15,16:00:00,17:00:00,evening,12,52
Refridgerator,111,very hot,2018-01-15,19:00:00,20:00:00,night,6,51
Refridgerator,111,very cold,2018-01-16,00:00:00,01:00:00,midnight,10,25
Refridgerator,111,very cold,2018-01-16,03:00:00,04:00:00,midnight,11,51
Refridgerator,111,very hot,2018-01-16,07:00:00,08:00:00,morning,11,43
Refridgerator,111,low cold,2018-01-16,07:00:00,08:00:00,morning,3,55
Refridgerator,111,cold,2018-01-16,08:00:00,09:00:00,morning,3,59
Refridgerator,111,low cold,2018-01-16,22:00:00,23:00:00,night,13,17
Refridgerator,111,low cold,2018-01-17,06:00:00,07:00:00,early morning,10,25
Refridgerator,111,very cold,2018-01-17,08:00:00,09:00:00,morning,13,33
Refridgerator,111,low cold,2018-01-17,15:00:00,16:00:00,afternoon,9,26
Refridgerator,111,cold,2018-01-17,17:00:00,18:00:00,evening,6,2
Refridgerator,111,hot,2018-01-17,19:00:00,20:00:00,night,13,17
Refridgerator,111,low cold,2018-01-17,21:00:00,22:00:00,night,9,49
Refridgerator,111,very hot,2018-01-18,02:00:00,03:00:00,midnight,1,40
Refridgerator,111,hot,2018-01-18,05:00:00,06:00:00,early morning,6,40
Refridgerator,111,low cold,2018-01-18,08:00:00,09:00:00,morning,14,1
Refridgerator,111,hot,2018-01-18,11:00:00,12:00:00,morning,8,11
Refridgerator,111,cold,2018-01-18,11:00:00,12:00:00,morning,12,35
Refridgerator,111,low cold,2018-01-18,18:00:00,19:00:00,evening,8,22
Television,111,cold,2018-01-09,12:00:00,13:00:00,afternoon,4,52
Television,111,hot,2018-01-09,13:00:00,14:00:00,afternoon,12,43
Television,111,hot,2018-01-10,01:00:00,02:00:00,midnight,0,0
Television,111,very cold,2018-01-10,07:00:00,08:00:00,morning,7,6
Television,111,cold,2018-01-10,07:00:00,08:00:00,morning,9,1
Television,111,cold,2018-01-10,08:00:00,09:00:00,morning,4,18
Television,111,very hot,2018-01-10,14:00:00,15:00:00,afternoon,12,36
Television,111,very hot,2018-01-10,20:00:00,21:00:00,night,1,42
Television,111,low hot,2018-01-10,22:00:00,23:00:00,night,2,15
Television,111,cold,2018-01-11,01:00:00,02:00:00,midnight,2,47
Television,111,low cold,2018-01-11,03:00:00,04:00:00,midnight,10,15
Television,111,low cold,2018-01-11,05:00:00,06:00:00,early morning,8,53
Television,111,cold,2018-01-11,16:00:00,17:00:00,evening,15,16
Television,111,very cold,2018-01-12,00:00:00,01:00:00,midnight,12,43
Television,111,low cold,2018-01-12,00:00:00,01:00:00,midnight,8,55
Television,111,very cold,2018-01-12,02:00:00,03:00:00,midnight,1,28
Television,111,cold,2018-01-12,06:00:00,07:00:00,early morning,4,1
Television,111,very cold,2018-01-12,07:00:00,08:00:00,morning,2,27
Television,111,low cold,2018-01-12,13:00:00,14:00:00,afternoon,14,57
Television,111,hot,2018-01-12,16:00:00,17:00:00,evening,3,1
Television,111,very hot,2018-01-12,17:00:00,18:00:00,evening,7,43
Television,111,cold,2018-01-12,18:00:00,19:00:00,evening,6,31
Television,111,very hot,2018-01-12,22:00:00,23:00:00,night,8,46
Television,111,very cold,2018-01-12,23:00:00,00:00:00,midnight,5,33
Television,111,cold,2018-01-13,07:00:00,08:00:00,morning,12,58
Television,111,low hot,2018-01-13,08:00:00,09:00:00,morning,7,23
Television,111,cold,2018-01-13,09:00:00,10:00:00,morning,2,36
Television,111,cold,2018-01-13,09:00:00,10:00:00,morning,14,52
Television,111,hot,2018-01-13,11:00:00,12:00:00,morning,0,0
Television,111,low hot,2018-01-13,11:00:00,12:00:00,morning,2,57
Television,111,very hot,2018-01-13,16:00:00,17:00:00,evening,11,8
Television,111,hot,2018-01-13,19:00:00,20:00:00,night,3,45
Television,111,low cold,2018-01-14,00:00:00,01:00:00,midnight,11,58
AC,112,cold,2018-01-01,00:00:00,01:00:00,midnight,15,43
AC,112,cold,2018-01-01,04:00:00,05:00:00,early morning,5,54
AC,112,cold,2018-01-01,05:00:00,06:00:00,early morning,10,13
AC,112,very cold,2018-01-01,09:00:00,10:00:00,morning,10,5
AC,112,hot,2018-01-01,12:00:00,13:00:00,afternoon,4,26
AC,112,low hot,2018-01-01,13:00:00,14:00:00,afternoon,2,38
AC,112,low hot,2018-01-01,14:00:00,15:00:00,afternoon,4,29
AC,112,low cold,2018-01-01,16:00:00,17:00:00,evening,14,6
AC,112,low hot,2018-01-01,17:00:00,18:00:00,evening,3,14
AC,112,low hot,2018-01-02,00:00:00,01:00:00,midnight,9,25
AC,112,very hot,2018-01-02,02:00:00,03:00:00,midnight,11,10
AC,112,very cold,2018-01-02,02:00:00,03:00:00,midnight,6,18
AC,112,hot,2018-01-02,09:00:00,10:00:00,morning,13,1
AC,112,very hot,2018-01-02,09:00:00,10:00:00,morning,12,41
AC,112,low hot,2018-01-02,10:00:00,11:00:00,morning,7,26
AC,112,low cold,2018-01-02,12:00:00,13:00:00,afternoon,1,56
AC,112,low cold,2018-01-02,13:00:00,14:00:00,afternoon,15,2
AC,112,very hot,2018-01-02,15:00:00,16:00:00,afternoon,11,35
AC,112,very cold,2018-01-02,20:00:00,21:00:00,night,10,24
AC,112,hot,2018-01-02,21:00:00,22:00:00,night,5,5
AC,112,cold,2018-01-02,22:00:00,23:00:00,night,2,24
AC,112,cold,2018-01-03,00:00:00,01:00:00,midnight,3,12
AC,112,very hot,2018-01-03,07:00:00,08:00:00,morning,9,5
AC,112,cold,2018-01-03,12:00:00,13:00:00,afternoon,4,46
AC,112,hot,2018-01-03,18:00:00,19:00:00,evening,7,51
AC,112,very hot,2018-01-03,23:00:00,00:00:00,midnight,11,45
AC,112,low cold,2018-01-04,00:00:00,01:00:00,midnight,1,36
AC,112,cold,2018-01-04,00:00:00,01:00:00,midnight,13,38
AC,112,very cold,2018-01-04,03:00:00,04:00:00,midnight,10,6
AC,112,low hot,2018-01-04,03:00:00,04:00:00,midnight,6,45
AC,112,cold,2018-01-04,04:00:00,05:00:00,early morning,10,3
AC,112,hot,2018-01-04,05:00:00,06:00:00,early morning,9,7
AC,112,low cold,2018-01-04,05:00:00,06:00:00,early morning,5,3
AC,112,very cold,2018-01-04,06:00:00,07:00:00,early morning,10,10
AC,112,low hot,2018-01-04,07:00:00,08:00:00,morning,13,25
AC,112,cold,2018-01-04,08:00:00,09:00:00,morning,6,17
AC,112,hot,2018-01-04,11:00:00,12:00:00,morning,3,23
AC,112,low cold,2018-01-04,12:00:00,13:00:00,afternoon,7,44
AC,112,low hot,2018-01-04,19:00:00,20:00:00,night,1,2
AC,112,cold,2018-01-04,20:00:00,21:00:00,night,1,13
AC,112,low cold,2018-01-05,04:00:00,05:00:00,early morning,10,44
AC,112,low cold,2018-01-05,18:00:00,19:00:00,evening,1,34
Computer,112,low cold,2018-01-27,12:00:00,13:00:00,afternoon,8,24
Computer,112,very cold,2018-01-27,16:00:00,17:00:00,evening,5,59
Computer,112,cold,2018-01-28,11:00:00,12:00:00,morning,4,57
Computer,112,low cold,2018-01-28,12:00:00,13:00:00,afternoon,6,2
Computer,112,low hot,2018-01-28,15:00:00,16:00:00,afternoon,4,58
Computer,112,very hot,2018-01-28,16:00:00,17:00:00,evening,0,0
Computer,112,very hot,2018-01-28,18:00:00,19:00:00,evening,1,47
Computer,112,very cold,2018-01-28,19:00:00,20:00:00,night,6,51
Computer,112,very cold,2018-01-28,21:00:00,22:00:00,night,7,59
Computer,112,cold,2018-01-28,23:00:00,00:00:00,midnight,13,42
Computer,112,low cold,2018-01-29,02:00:00,03:00:00,midnight,5,39
Computer,112,cold,2018-01-29,04:00:00,05:00:00,early morning,2,20
Computer,112,hot,2018-01-29,10:00:00,11:00:00,morning,8,35
Computer,112,very hot,2018-01-29,13:00:00,14:00:00,afternoon,1,8
Computer,112,low hot,2018-01-29,15:00:00,16:00:00,afternoon,7,55
Computer,112,cold,2018-01-29,18:00:00,19:00:00,evening,15,22
Computer,112,very cold,2018-01-29,20:00:00,21:00:00,night,0,0
Computer,112,very cold,2018-01-30,01:00:00,02:00:00,midnight,3,37
Computer,112,low cold,2018-01-30,01:00:00,02:00:00,midnight,5,31
Computer,112,low hot,2018-01-30,03:00:00,04:00:00,midnight,4,18
Computer,112,hot,2018-01-30,04:00:00,05:00:00,early morning,11,13
Computer,112,cold,2018-01-30,07:00:00,08:00:00,morning,13,54
Computer,112,very hot,2018-01-30,08:00:00,09:00:00,morning,8,16
Computer,112,very cold,2018-01-30,09:00:00,10:00:00,morning,8,2
Computer,112,hot,2018-01-30,11:00:00,12:00:00,morning,11,9
Computer,112,low hot,2018-01-30,14:00:00,15:00:00,afternoon,15,8
Computer,112,low hot,2018-01-30,19:00:00,20:00:00,night,9,29
Computer,112,cold,2018-01-31,04:00:00,05:00:00,early morning,6,31
Computer,112,hot,2018-01-31,05:00:00,06:00:00,early morning,9,37
Computer,112,hot,2018-01-31,06:00:00,07:00:00,early morning,8,48
Computer,112,very cold,2018-01-31,07:00:00,08:00:00,morning,1,17
Computer,112,cold,2018-01-31,09:00:00,10:00:00,morning,10,21
Computer,112,hot,2018-01-31,09:00:00,10:00:00,morning,15,33
Computer,112,low cold,2018-01-31,09:00:00,10:00:00,morning,4,35
Computer,112,low cold,2018-01-31,10:00:00,11:00:00,morning,13,46
Computer,112,low cold,2018-01-31,12:00:00,13:00:00,afternoon,11,22
Computer,112,low cold,2018-01-31,12:00:00,13:00:00,afternoon,8,12
Computer,112,low hot,2018-01-31,18:00:00,19:00:00,evening,12,32
Computer,112,low cold,2018-01-31,19:00:00,20:00:00,night,6,51
Computer,112,cold,2018-01-31,21:00:00,22:00:00,night,14,15
Computer,112,very cold,2018-01-31,22:00:00,23:00:00,night,13,28
Computer,112,cold,2018-01-31,23:00:00,00:00:00,midnight,0,0
Computer,112,very cold,2018-01-31,23:00:00,00:00:00,midnight,6,18
Heater,112,very hot,2018-01-18,01:00:00,02:00:00,midnight,4,24
Heater,112,low cold,2018-01-18,12:00:00,13:00:00,afternoon,0,0
Heater,112,cold,2018-01-18,21:00:00,22:00:00,night,1,20
Heater,112,very cold,2018-01-19,00:00:00,01:00:00,midnight,15,20
Heater,112,very hot,2018-01-19,01:00:00,02:00:00,midnight,1,49
Heater,112,low cold,2018-01-19,04:00:00,05:00:00,early morning,5,1
Heater,112,cold,2018-01-19,09:00:00,10:00:00,morning,12,31
Heater,112,low cold,2018-01-19,10:00:00,11:00:00,morning,15,11
Heater,112,low cold,2018-01-19,12:00:00,13:00:00,afternoon,2,53
Heater,112,low hot,2018-01-20,00:00:00,01:00:00,midnight,5,31
Heater,112,hot,2018-01-20,01:00:00,02:00:00,midnight,6,27
Heater,112,low cold,2018-01-20,13:00:00,14:00:00,afternoon,2,18
Heater,112,low hot,2018-01-20,14:00:00,15:00:00,afternoon,2,49
Heater,112,very cold,2018-01-20,18:00:00,19:00:00,evening,12,19
Heater,112,low cold,2018-01-20,20:00:00,21:00:00,night,14,12
Heater,112,very hot,2018-01-20,21:00:00,22:00:00,night,15,24
Heater,112,very cold,2018-01-21,11:00:00,12:00:00,morning,14,36
Heater,112,very cold,2018-01-21,12:00:00,13:00:00,afternoon,14,53
Heater,112,low hot,2018-01-21,14:00:00,15:00:00,afternoon,0,0
Heater,112,very hot,2018-01-21,15:00:00,16:00:00,afternoon,2,15
Heater,112,low hot,2018-01-21,18:00:00,19:00:00,evening,15,11
Heater,112,very cold,2018-01-21,21:00:00,22:00:00,night,8,21
Heater,112,low cold,2018-01-22,00:00:00,01:00:00,midnight,5,28
Heater,112,very cold,2018-01-22,00:00:00,01:00:00,midnight,10,24
Heater,112,low hot,2018-01-22,02:00:00,03:00:00,midnight,1,56
Heater,112,very cold,2018-01-22,02:00:00,03:00:00,midnight,15,3
Heater,112,cold,2018-01-22,04:00:00,05:00:00,early morning,10,31
Heater,112,hot,2018-01-22,09:00:00,10:00:00,morning,13,43
Heater,112,low cold,2018-01-22,17:00:00,18:00:00,evening,12,49
Heater,112,low hot,2018-01-22,19:00:00,20:00:00,night,4,26
Heater,112,low cold,2018-01-22,19:00:00,20:00:00,night,15,15
Heater,112,low cold,2018-01-23,23:00:00,00:00:00,midnight,7,43
Lights,112,very cold,2018-01-05,02:00:00,03:00:00,midnight,14,16
Lights,112,low hot,2018-01-05,13:00:00,14:00:00,afternoon,5,44
Lights,112,cold,2018-01-05,17:00:00,18:00:00,evening,2,52
Lights,112,low cold,2018-01-05,21:00:00,22:00:00,night,0,0
Lights,112,very cold,2018-01-06,00:00:00,01:00:00,midnight,0,0
Lights,112,cold,2018-01-06,01:00:00,02:00:00,midnight,3,41
Lights,112,cold,2018-01-06,13:00:00,14:00:00,afternoon,2,28
Lights,112,very cold,2018-01-06,14:00:00,15:00:00,afternoon,3,9
Lights,112,very hot,2018-01-06,14:00:00,15:00:00,afternoon,11,43
Lights,112,cold,2018-01-06,16:00:00,17:00:00,evening,13,26
Lights,112,low cold,2018-01-06,22:00:00,23:00:00,night,14,45
Lights,112,very cold,2018-01-07,00:00:00,01:00:00,midnight,10,3
Lights,112,hot,2018-01-07,01:00:00,02:00:00,midnight,12,32
Lights,112,very hot,2018-01-07,07:00:00,08:00:00,morning,11,31
Lights,112,very cold,2018-01-07,11:00:00,12:00:00,morning,0,0
Lights,112,low cold,2018-01-07,22:00:00,23:00:00,night,1,58
Lights,112,very hot,2018-01-08,00:00:00,01:00:00,midnight,1,56
Lights,112,low cold,2018-01-08,01:00:00,02:00:00,midnight,10,5
Lights,112,low hot,2018-01-08,06:00:00,07:00:00,early morning,14,42
Lights,112,very hot,2018-01-08,07:00:00,08:00:00,morning,3,21
Lights,112,cold,2018-01-08,07:00:00,08:00:00,morning,5,23
Lights,112,cold,2018-01-08,08:00:00,09:00:00,morning,10,26
Lights,112,hot,2018-01-08,10:00:00,11:00:00,morning,13,27
Lights,112,very cold,2018-01-08,11:00:00,12:00:00,morning,12,55
Lights,112,low cold,2018-01-08,13:00:00,14:00:00,afternoon,0,0
Lights,112,very cold,2018-01-08,14:00:00,15:00:00,afternoon,10,26
Lights,112,hot,2018-01-08,14:00:00,15:00:00,afternoon,14,24
Lights,112,low hot,2018-01-08,19:00:00,20:00:00,night,2,57
Lights,112,low hot,2018-01-08,20:00:00,21:00:00,night,7,39
Lights,112,very hot,2018-01-08,22:00:00,23:00:00,night,12,23
Lights,112,cold,2018-01-08,23:00:00,00:00:00,midnight,2,31
Lights,112,hot,2018-01-09,11:00:00,12:00:00,morning,15,7
Lights,112,very cold,2018-01-09,13:00:00,14:00:00,afternoon,13,19
Lights,112,very cold,2018-01-09,17:00:00,18:00:00,evening,3,54
Microwave,112,low hot,2018-01-23,07:00:00,08:00:00,morning,12,51
Microwave,112,hot,2018-01-23,08:00:00,09:00:00,morning,4,30
Microwave,112,low cold,2018-01-23,10:00:00,11:00:00,morning,11,37
Microwave,112,very hot,2018-01-23,14:00:00,15:00:00,afternoon,10,41
Microwave,112,very cold,2018-01-23,20:00:00,21:00:00,night,1,56
Microwave,112,low cold,2018-01-23,23:00:00,00:00:00,midnight,7,19
Microwave,112,very cold,2018-01-24,00:00:00,01:00:00,midnight,2,17
Microwave,112,cold,2018-01-24,05:00:00,06:00:00,early morning,2,30
Microwave,112,low cold,2018-01-24,07:00:00,08:00:00,morning,2,40
Microwave,112,hot,2018-01-24,09:00:00,10:00:00,morning,15,26
Microwave,112,very hot,2018-01-24,19:00:00,20:00:00,night,0,0
Microwave,112,cold,2018-01-24,21:00:00,22:00:00,night,9,31
Microwave,112,very hot,2018-01-24,22:00:00,23:00:00,night,13,17
Microwave,112,low cold,2018-01-25,01:00:00,02:00:00,midnight,9,9
Microwave,112,very hot,2018-01-25,02:00:00,03:00:00,midnight,14,25
Microwave,112,very cold,2018-01-25,03:00:00,04:00:00,midnight,8,45
Microwave,112,hot,2018-01-25,05:00:00,06:00:00,early morning,13,46
Microwave,112,cold,2018-01-25,06:00:00,07:00:00,early morning,1,39
Microwave,112,very hot,2018-01-25,14:00:00,15:00:00,afternoon,2,38
Microwave,112,very cold,2018-01-25,19:00:00,20:00:00,night,0,0
Microwave,112,low hot,2018-01-25,20:00:00,21:00:00,night,12,29
Microwave,112,low hot,2018-01-26,04:00:00,05:00:00,early morning,15,41
Microwave,112,low hot,2018-01-26,04:00:00,05:00:00,early morning,10,21
Microwave,112,low hot,2018-01-26,05:00:00,06:00:00,early morning,4,15
Microwave,112,low cold,2018-01-26,10:00:00,11:00:00,morning,10,15
Microwave,112,hot,2018-01-26,11:00:00,12:00:00,morning,6,46
Microwave,112,hot,2018-01-26,12:00:00,13:00:00,afternoon,15,37
Microwave,112,hot,2018-01-26,13:00:00,14:00:00,afternoon,2,20
Microwave,112,hot,2018-01-26,15:00:00,16:00:00,afternoon,3,14
Microwave,112,very cold,2018-01-26,22:00:00,23:00:00,night,10,6
Microwave,112,cold,2018-01-27,03:00:00,04:00:00,midnight,8,40
Microwave,112,low cold,2018-01-27,23:00:00,00:00:00,midnight,2,14
Refridgerator,112,low cold,2018-01-14,02:00:00,03:00:00,midnight,7,7
Refridgerator,112,cold,2018-01-14,22:00:00,23:00:00,night,4,37
Refridgerator,112,very cold,2018-01-15,14:00:00,15:00:00,afternoon,15,55
Refridgerator,112,low hot,2018-01-15,22:00:00,23:00:00,night,5,24
Refridgerator,112,low hot,2018-01-16,00:00:00,01:00:00,midnight,11,58
Refridgerator,112,very hot,2018-01-16,02:00:00,03:00:00,midnight,0,0
Refridgerator,112,hot,2018-01-16,05:00:00,06:00:00,early morning,7,30
Refridgerator,112,very hot,2018-01-16,07:00:00,08:00:00,morning,2,28
Refridgerator,112,very hot,2018-01-16,13:00:00,14:00:00,afternoon,14,35
Refridgerator,112,low hot,2018-01-16,13:00:00,14:00:00,afternoon,2,18
Refridgerator,112,hot,2018-01-16,14:00:00,15:00:00,afternoon,14,53
Refridgerator,112,hot,2018-01-16,15:00:00,16:00:00,afternoon,9,9
Refridgerator,112,cold,2018-01-17,08:00:00,09:00:00,morning,15,11
